,0,1
9834,-0.5122933,-0.12735629
9835,-0.29970825,-0.24714568
9836,-0.083640225,-0.35917684
9837,0.094521515,-0.43435904
9838,0.20679517,-0.449377
9839,0.243467,-0.39401773
9840,0.21296743,-0.27504903
9841,0.13733266,-0.11531247
9842,0.04494453,0.051839147
9843,-0.037226554,0.19118898
9844,-0.089800246,0.274871
9845,-0.1042253,0.28948197
9846,-0.08272041,0.23909731
9847,-0.03552166,0.14346927
9848,0.023311626,0.032129567
9849,0.080098495,-0.063730486
9850,0.1245787,-0.11921697
9851,0.15120056,-0.1213879
9852,0.15871347,-0.071333274
9853,0.14864692,0.017434988
9854,0.12350581,0.12335243
9855,0.08544689,0.22238761
9856,0.035886355,0.29326203
9857,-0.023939896,0.3211797
9858,-0.09183396,0.2996474
9859,-0.16351235,0.23061605
9860,-0.232109,0.12352779
9861,-0.2887064,-0.0061701806
9862,-0.32394838,-0.13878314
9863,-0.3304064,-0.2524927
9864,-0.3050656,-0.32611308
9865,-0.25116268,-0.3425929
9866,-0.17868264,-0.2929255
9867,-0.103108786,-0.17958567
9868,-0.042452108,-0.018252768
9869,-0.0130702,0.16333029
9870,-0.025195649,0.32989046
9871,-0.07931478,0.4460456
9872,-0.16448572,0.48500046
9873,-0.25933498,0.4361435
9874,-0.3358757,0.30910918
9875,-0.36557275,0.13264674
9876,-0.32641533,-0.051913504
9877,-0.20933452,-0.20110942
9878,-0.02226684,-0.28085482
9879,0.20942868,-0.27560672
9880,0.44669807,-0.192336
9881,0.644158,-0.057962906
9882,0.7596256,0.08904501
9883,0.7636725,0.21032992
9884,0.64690506,0.278882
9885,0.42309636,0.28629428
9886,0.12722631,0.24377419
9887,-0.19129305,0.17673598
9888,-0.47873896,0.11496229
9889,-0.6882221,0.08181782
9890,-0.7892502,0.08629451
9891,-0.7734852,0.12064687
9892,-0.6554113,0.16437891
9893,-0.46789292,0.19306427
9894,-0.25385353,0.18872379
9895,-0.056219127,0.14788069
9896,0.09138529,0.08419776
9897,0.17099947,0.02451209
9898,0.1824142,-0.0005382142
9899,0.14079766,0.03190235
9900,0.070825964,0.12722033
9901,-0.0008818017,0.2691248
9902,-0.05290676,0.4226937
9903,-0.07389796,0.54398453
9904,-0.06405753,0.5932415
9905,-0.033143584,0.54743433
9906,0.0041279835,0.40801024
9907,0.033715915,0.20128138
9908,0.047143605,-0.028719148
9909,0.044179976,-0.2326227
9910,0.03257213,-0.3693974
9911,0.025017845,-0.4170316
9912,0.034419145,-0.37705725
9913,0.068986796,-0.2718618
9914,0.1288107,-0.13612202
9915,0.20505689,-0.005523027
9916,0.28212819,0.09340585
9917,0.34217942,0.14917167
9918,0.3705999,0.16545741
9919,0.36071467,0.15616259
9920,0.3161436,0.13771728
9921,0.24995556,0.1218068
9922,0.18076487,0.111220635
9923,0.1269266,0.10014339
9924,0.1006691,0.07840108
9925,0.10411128,0.03765199
9926,0.1285828,-0.023173662
9927,0.15763009,-0.09549947
9928,0.17286628,-0.16284238
9929,0.16080526,-0.20606956
9930,0.11836495,-0.21018973
9931,0.055026002,-0.17008813
9932,-0.009361421,-0.09300302
9933,-0.05070839,0.0032397534
9934,-0.04895673,0.095641434
9935,0.0041863737,0.16316661
9936,0.10075523,0.19307448
9937,0.21710037,0.1842626
9938,0.31979662,0.1465775
9939,0.37538704,0.0965301
9940,0.36107704,0.051124137
9941,0.27296883,0.022096125
9942,0.12899184,0.012581182
9943,-0.034778737,0.017204294
9944,-0.17367522,0.025264475
9945,-0.24720344,0.025551355
9946,-0.23121248,0.010831765
9947,-0.12568422,-0.019669035
9948,0.044403683,-0.06054284
9949,0.23559777,-0.10281974
9950,0.3980381,-0.13760448
9951,0.48948905,-0.15908752
9952,0.4871022,-0.1656987
9953,0.393372,-0.15910357
9954,0.23456201,-0.14178583
9955,0.05223311,-0.11465084
9956,-0.10935961,-0.07610722
9957,-0.21601127,-0.023401216
9958,-0.25253817,0.044139195
9959,-0.22538996,0.121371105
9960,-0.15844353,0.19508204
9961,-0.083723515,0.24489717
9962,-0.030348422,0.2479416
9963,-0.015407961,0.18632059
9964,-0.0396377,0.055092618
9965,-0.08899645,-0.1322535
9966,-0.1411998,-0.34339327
9967,-0.1746289,-0.53295326
9968,-0.17636104,-0.6535475
9969,-0.14654984,-0.6691538
9970,-0.097805105,-0.5667703
9971,-0.050048325,-0.36244333
9972,-0.022893429,-0.099252746
9973,-0.028380055,0.16274415
9974,-0.06662712,0.36204562
9975,-0.12581706,0.45229656
9976,-0.1863199,0.41502213
9977,-0.22731616,0.2646534
9978,-0.23349294,0.04430604
9979,-0.19951893,-0.1864097
9980,-0.13095178,-0.36785844
9981,-0.041603845,-0.4562172
9982,0.051346585,-0.43410978
9983,0.13252711,-0.31323126
9984,0.19197044,-0.12872495
9985,0.2261079,0.072408475
9986,0.2362848,0.24494295
9987,0.22593711,0.35688543
9988,0.19802144,0.3956273
9989,0.15401311,0.36765668
9990,0.09491586,0.29287952
9991,0.023650482,0.19620693
9992,-0.05261298,0.09959744
9993,-0.12176987,0.017109625
9994,-0.16872959,-0.04594861
9995,-0.17983748,-0.09037942
9996,-0.14837474,-0.11883472
9997,-0.07895269,-0.1322019
9998,0.011336919,-0.12833685
9999,0.09619678,-0.103611335
10000,0.14742304,-0.056375224
10001,0.14418623,0.009497394
10002,0.08118994,0.08292652
10003,-0.027405022,0.14701955
10004,-0.15024859,0.18345812
10005,-0.2472198,0.17847624
10006,-0.281771,0.12821874
10007,-0.23338267,0.04131318
10008,-0.10593305,-0.06260057
10009,0.071163155,-0.15819153
10010,0.24998564,-0.2219744
10011,0.3775813,-0.23953906
10012,0.41191924,-0.20996715
10013,0.3353503,-0.14586648
10014,0.16118754,-0.068977095
10015,-0.06892026,-0.0028625492
10016,-0.29627004,0.034776647
10017,-0.4617293,0.037515454
10018,-0.5226618,0.011527047
10019,-0.46498877,-0.027520481
10020,-0.30675137,-0.06074879
10021,-0.09222,-0.073182695
10022,0.12145663,-0.05910076
10023,0.28081432,-0.02373577
10024,0.35075027,0.01918675
10025,0.32300732,0.053050857
10026,0.21627827,0.06494463
10027,0.0684497,0.050780684
10028,-0.07610154,0.017069722
10029,-0.17992453,-0.021258714
10030,-0.22250292,-0.04613247
10031,-0.20415172,-0.042739116
10032,-0.14325811,-0.004717385
10033,-0.06845872,0.063699186
10034,-0.00875648,0.1492627
10035,0.015133971,0.23431544
10036,-0.004257212,0.30264118
10037,-0.060838692,0.3443988
10038,-0.13859391,0.35840172
10039,-0.2173266,0.35106826
10040,-0.27833647,0.33264738
10041,-0.30833355,0.31233662
10042,-0.3009064,0.29427645
10043,-0.2559194,0.27600494
10044,-0.177894,0.24995574
10045,-0.07449873,0.20737027
10046,0.044210635,0.14304243
10047,0.16590345,0.058974247
10048,0.27614984,-0.03457581
10049,0.35952577,-0.12118737
10050,0.40211812,-0.1828615
10051,0.39511827,-0.20549455
10052,0.33838862,-0.183297
10053,0.24246313,-0.1205888
10054,0.12766643,-0.03035681
10055,0.019910343,0.069869325
10056,-0.056034707,0.1633143
10057,-0.08386604,0.23853688
10058,-0.061204758,0.29172117
10059,-0.001053878,0.32600027
10060,0.07167981,0.34825698
10061,0.12786849,0.36478043
10062,0.1437539,0.3775571
10063,0.109281376,0.3826995
10064,0.032217726,0.37167522
10065,-0.063628346,0.33491448
10066,-0.1458078,0.26644707
10067,-0.18400685,0.16779508
10068,-0.16066515,0.04957387
10069,-0.077797495,-0.069952354
10070,0.042465527,-0.16904804
10071,0.16404557,-0.22814687
10072,0.24795422,-0.23517616
10073,0.26466653,-0.18889207
10074,0.20377603,-0.09922118
10075,0.07772764,0.015414024
10076,-0.08162865,0.13286237
10077,-0.23254302,0.2325881
10078,-0.3358137,0.3000176
10079,-0.3661329,0.32877076
10080,-0.31873354,0.32043555
10081,-0.20939302,0.28234816
10082,-0.06812,0.22439785
10083,0.071057044,0.15601847
10084,0.18058728,0.084257856
10085,0.2466629,0.013279534
10086,0.27104604,-0.054924518
10087,0.26727954,-0.1192286
10088,0.25310972,-0.17818996
10089,0.24221629,-0.22950235
10090,0.23844169,-0.2702281
10091,0.23464088,-0.29757914
10092,0.21645299,-0.3098037
10093,0.1694131,-0.30674917
10094,0.08656562,-0.2898812
10095,-0.026441414,-0.26182428
10096,-0.15086071,-0.2257112
10097,-0.25932747,-0.1846835
10098,-0.32386783,-0.1417546
10099,-0.32469237,-0.10000495
10100,-0.2567408,-0.062850006
10101,-0.13173765,-0.034029968
10102,0.02490702,-0.017076124
10103,0.18124345,-0.0142758675
10104,0.3075302,-0.025472617
10105,0.38370478,-0.047245372
10106,0.40328634,-0.07299786
10107,0.3727827,-0.0942196
10108,0.30728802,-0.10274175
10109,0.22422859,-0.09336484
10110,0.13769375,-0.06597156
10111,0.05534125,-0.026286723
10112,-0.021300696,0.015172319
10113,-0.093724094,0.045814365
10114,-0.1622217,0.05461568
10115,-0.22264072,0.0355525
10116,-0.26572445,-0.010311805
10117,-0.2795327,-0.07482164
10118,-0.25410023,-0.14486516
10119,-0.18647909,-0.20599017
10120,-0.084015995,-0.24633731
10121,0.03573013,-0.25963026
10122,0.14882287,-0.2463095
10123,0.23151547,-0.21256343
10124,0.2674408,-0.16775021
10125,0.25295895,-0.121244654
10126,0.19872387,-0.079882585
10127,0.12676826,-0.046867203
10128,0.0639193,-0.022368839
10129,0.03361692,-0.0053443317
10130,0.04876478,0.0043956735
10131,0.107908584,0.0049328995
10132,0.1959263,-0.0074981917
10133,0.2889198,-0.036707696
10134,0.36163467,-0.083895005
10135,0.3949644,-0.1452998
10136,0.38116384,-0.21133251
10137,0.3252519,-0.26788387
10138,0.24240848,-0.29971042
10139,0.15249243,-0.29495704
10140,0.07368152,-0.24933212
10141,0.01738182,-0.16842456
10142,-0.014036361,-0.067183845
10143,-0.02620323,0.033494823
10144,-0.029117446,0.11214706
10145,-0.032472253,0.15244503
10146,-0.041743845,0.14744925
10147,-0.056437865,0.101088285
10148,-0.07100395,0.026469598
10149,-0.0779036,-0.058325876
10150,-0.07152535,-0.13550825
10151,-0.051357,-0.19217153
10152,-0.023129672,-0.22282653
10153,0.0025838756,-0.22930385
10154,0.013889354,-0.21843071
10155,0.001996436,-0.19864722
10156,-0.03501933,-0.17699187
10157,-0.09049738,-0.15757087
10158,-0.15023237,-0.14187528
10159,-0.19608307,-0.13044405
10160,-0.21110956,-0.1247565
10161,-0.18468113,-0.1281382
10162,-0.11597259,-0.1449383
10163,-0.014735505,-0.17809443
10164,0.10095936,-0.22608788
10165,0.20941077,-0.2808115
10166,0.29108667,-0.32775778
10167,0.33387855,-0.34916452
10168,0.33629632,-0.32957605
10169,0.30766383,-0.262134
10170,0.26521692,-0.15327774
10171,0.22888216,-0.023728246
10172,0.21518534,0.09531677
10173,0.23202041,0.17024064
10174,0.27582055,0.17516136
10175,0.33205125,0.10099391
10176,0.3790448,-0.039766666
10177,0.39424747,-0.21460067
10178,0.3612115,-0.37895933
10179,0.27534568,-0.4886396
10180,0.14666168,-0.5128501
10181,-0.0015099456,-0.44379625
10182,-0.1377762,-0.29951006
10183,-0.2307034,-0.11870989
10184,-0.2575098,0.050949804
10185,-0.21098709,0.16763464
10186,-0.10254865,0.20836037
10187,0.039717983,0.17598017
10188,0.1777397,0.097694
10189,0.27324092,0.015409084
10190,0.29798773,-0.028979953
10191,0.24160165,-0.0085334815
10192,0.11464425,0.07862767
10193,-0.05401899,0.20761485
10194,-0.22491245,0.3342829
10195,-0.35853475,0.4096903
10196,-0.42578405,0.39683053
10197,-0.41520786,0.2840605
10198,-0.3350237,0.09060215
10199,-0.20945887,-0.13798562
10200,-0.070701614,-0.3431838
10201,0.05091736,-0.47159556
10202,0.13541377,-0.49193704
10203,0.17773134,-0.4053701
10204,0.18718663,-0.24567671
10205,0.18226911,-0.06902335
10206,0.18280543,0.0635624
10207,0.20229892,0.1054814
10208,0.24308077,0.03947181
10209,0.2958327,-0.11665103
10210,0.3434509,-0.31529847
10211,0.36768296,-0.49380696
10212,0.35602573,-0.59388703
10213,0.306352,-0.57968104
10214,0.22762969,-0.4487618
10215,0.1365735,-0.23268797
10216,0.0515801,0.012929496
10217,-0.013714121,0.22558081
10218,-0.054812502,0.3547366
10219,-0.077053964,0.37651992
10220,-0.09243714,0.2996942
10221,-0.11388901,0.16134053
10222,-0.1492983,0.013898812
10223,-0.19774586,-0.09206428
10224,-0.24952687,-0.12377252
10225,-0.29007497,-0.075843036
10226,-0.30632344,0.029257048
10227,-0.29298127,0.14972635
10228,-0.2560914,0.2388859
10229,-0.21215713,0.260749
10230,-0.18276581,0.20168257
10231,-0.1864121,0.074556135
10232,-0.23045738,-0.08570311
10233,-0.30636075,-0.2334532
10234,-0.39034647,-0.32674733
10235,-0.44982916,-0.34014815
10236,-0.45383033,-0.27197242
10237,-0.38403997,-0.14391802
10238,-0.24270122,0.00647485
10239,-0.05435111,0.13783316
10240,0.13960595,0.21745166
10241,0.29212418,0.23035172
10242,0.36415264,0.18226425
10243,0.33635825,0.09597749
10244,0.21511647,0.002635809
10245,0.030758435,-0.068902194
10246,-0.1714236,-0.1010999
10247,-0.34453556,-0.09235694
10248,-0.45350504,-0.05598799
10249,-0.48428446,-0.014261115
10250,-0.44600284,0.010229946
10251,-0.36562836,0.0028331687
10252,-0.27721602,-0.03800512
10253,-0.20958626,-0.100283556
10254,-0.17671183,-0.16265671
10255,-0.17404614,-0.20175165
10256,-0.18188618,-0.20008342
10257,-0.17437708,-0.15197802
10258,-0.1308014,-0.06566785
10259,-0.045026436,0.03897057
10260,0.07033663,0.13616665
10261,0.1866324,0.20158371
10262,0.26788023,0.2189459
10263,0.2825723,0.18405692
10264,0.2145368,0.10524206
10265,0.06916738,0.00040364236
10266,-0.12710798,-0.10813183
10267,-0.3339677,-0.19927904
10268,-0.5086037,-0.25774866
10269,-0.6176851,-0.2764408
10270,-0.6460687,-0.25644842
10271,-0.5996194,-0.20520571
10272,-0.5015098,-0.13376512
10273,-0.38351655,-0.05420852
10274,-0.27539077,0.022153143
10275,-0.19585435,0.0856676
10276,-0.14805031,0.12865676
10277,-0.12064925,0.14570305
10278,-0.093869746,0.13431509
10279,-0.048077572,0.095988505
10280,0.028102405,0.037219472
10281,0.13289696,-0.03026112
10282,0.25123215,-0.09071799
10283,0.35917956,-0.12736827
10284,0.4313551,-0.12665433
10285,0.44875103,-0.082746476
10286,0.40449113,-0.00079297496
10287,0.30581892,0.10247373
10288,0.17193635,0.20153722
10289,0.028629014,0.2680513
10290,-0.09847838,0.27860224
10291,-0.18995784,0.22213657
10292,-0.23626971,0.10472384
10293,-0.238379,-0.050123077
10294,-0.20558566,-0.20615755
10295,-0.15164755,-0.32323003
10296,-0.09061121,-0.36798686
10297,-0.033600114,-0.32343438
10298,0.012722269,-0.19449466
10299,0.045966636,-0.0077018943
10300,0.066618614,0.19516021
10301,0.0762161,0.3678838
10302,0.075853504,0.47213805
10303,0.0654799,0.48772186
10304,0.044078972,0.41775864
10305,0.010495089,0.28726456
10306,-0.03549956,0.13547324
10307,-0.092298046,0.0041732863
10308,-0.15598685,-0.07446944
10309,-0.22041708,-0.08695777
10310,-0.27779117,-0.0416704
10311,-0.31966227,0.03470062
10312,-0.33821622,0.10633837
10313,-0.32768497,0.14023736
10314,-0.28569672,0.11715636
10315,-0.21430272,0.038153354
10316,-0.12037519,-0.07536747
10317,-0.015102132,-0.18815537
10318,0.087542295,-0.26217845
10319,0.17320782,-0.2688412
10320,0.23000486,-0.19855888
10321,0.2510749,-0.064685404
10322,0.23614821,0.09948795
10323,0.1915408,0.24982832
10324,0.12846738,0.34385437
10325,0.060075887,0.35289723
10326,-0.0019398739,0.27030978
10327,-0.05009749,0.113314025
10328,-0.08236527,-0.08199169
10329,-0.101491354,-0.2708935
10330,-0.11270323,-0.41247424
10331,-0.12066788,-0.48048827
10332,-0.12691316,-0.46956685
10333,-0.12878036,-0.39511117
10334,-0.12042395,-0.28717825
10335,-0.09557997,-0.18045962
10336,-0.05107916,-0.10354921
10337,0.010319734,-0.07077952
10338,0.079074726,-0.07897879
10339,0.14063115,-0.10988861
10340,0.17950006,-0.13720302
10341,0.18438838,-0.13580666
10342,0.1525776,-0.090215944
10343,0.0918306,0.00038772819
10344,0.01884513,0.12195898
10345,-0.045558184,0.2500705
10346,-0.08311982,0.35746208
10347,-0.08450593,0.42215735
10348,-0.053091805,0.43359575
10349,-0.004637932,0.39498293
10350,0.037335325,0.3213547
10351,0.049177628,0.23423424
10352,0.015315986,0.154795
10353,-0.06573724,0.09780154
10354,-0.17975603,0.068206996
10355,-0.30035117,0.06129925
10356,-0.39677447,0.066060096
10357,-0.44356778,0.07034888
10358,-0.42892194,0.06598272
10359,-0.35892317,0.051918834
10360,-0.2561385,0.034478657
10361,-0.15282705,0.02462104
10362,-0.0808514,0.0333042
10363,-0.061500616,0.06662791
10364,-0.098529436,0.12251181
10365,-0.17671922,0.19013532
10366,-0.2664966,0.25242984
10367,-0.33318564,0.2908919
10368,-0.3479676,0.2912121
10369,-0.2970732,0.24793787
10370,-0.18631253,0.16668119
10371,-0.03955927,0.063144565
10372,0.10825987,-0.040787496
10373,0.2213958,-0.12276447
10374,0.27350008,-0.16584751
10375,0.25471732,-0.1628889
10376,0.17362073,-0.11822434
10377,0.053665105,-0.04628327
10378,-0.074442156,0.032409824
10379,-0.18185645,0.09668105
10380,-0.24930356,0.13010769
10381,-0.27113163,0.124975346
10382,-0.25478753,0.08384948
10383,-0.21633302,0.018483827
10384,-0.17384087,-0.0535281
10385,-0.14104562,-0.11342436
10386,-0.12333329,-0.14607322
10387,-0.11719954,-0.14374012
10388,-0.11304457,-0.1079602
10389,-0.10005371,-0.049119174
10390,-0.07129438,0.016128164
10391,-0.027213795,0.06899029
10392,0.023622265,0.09326266
10393,0.06671665,0.07953066
10394,0.085946605,0.027818903
10395,0.06854351,-0.05203465
10396,0.009180033,-0.14249986
10397,-0.08801969,-0.2225863
10398,-0.21001858,-0.27322578
10399,-0.33764777,-0.28245035
10400,-0.44973212,-0.24893156
10401,-0.5274139,-0.1827585
10402,-0.5576459,-0.1030043
10403,-0.53520584,-0.03252101
10404,-0.4630589,0.008729961
10405,-0.35129684,0.009929226
10406,-0.2151082,-0.026710177
10407,-0.072267935,-0.08581773
10408,0.059455678,-0.14286913
10409,0.16470714,-0.17141524
10410,0.23257236,-0.1515252
10411,0.25804886,-0.07686119
10412,0.24274758,0.041989874
10413,0.19461693,0.17930715
10414,0.12657313,0.30099824
10415,0.05412577,0.37457073
10416,-0.0076407786,0.3793805
10417,-0.04712402,0.31391677
10418,-0.058580376,0.19760393
10419,-0.043198977,0.0661883
10420,-0.008550801,-0.038227614
10421,0.033477068,-0.07967012
10422,0.0697266,-0.039507423
10423,0.08898155,0.07718349
10424,0.084505826,0.2422909
10425,0.055294972,0.41243103
10426,0.005836596,0.54160017
10427,-0.055378314,0.5948996
10428,-0.118021764,0.5590775
10429,-0.1720934,0.44655252
10430,-0.20953678,0.29159364
10431,-0.22506101,0.13980934
10432,-0.21625675,0.034230646
10433,-0.18332547,0.0023673794
10434,-0.12877949,0.04829639
10435,-0.057315428,0.15220231
10436,0.02419597,0.27736962
10437,0.106890626,0.38221845
10438,0.18062118,0.43338326
10439,0.2354095,0.4155804
10440,0.26352885,0.33517277
10441,0.26172572,0.21651341
10442,0.23283055,0.09259185
10443,0.18600649,-0.0066146315
10444,0.1351973,-0.06400177
10445,0.09588896,-0.080060825
10446,0.08091718,-0.07098926
10447,0.09650857,-0.061071206
10448,0.13984355,-0.07221941
10449,0.19909437,-0.11453802
10450,0.25619158,-0.18136314
10451,0.29171506,-0.25062013
10452,0.29057387,-0.2920818
10453,0.24678923,-0.27801514
10454,0.16587129,-0.19350272
10455,0.06395248,-0.042827904
10456,-0.0361913,0.15032475
10457,-0.111140095,0.34897232
10458,-0.14311977,0.5132119
10459,-0.12474695,0.61143047
10460,-0.060859732,0.62869513
10461,0.03304651,0.5697211
10462,0.13523482,0.45572117
10463,0.22361954,0.3165203
10464,0.2813836,0.18084149
10465,0.30074522,0.06811952
10466,0.2839522,-0.0155361965
10467,0.24147798,-0.07622393
10468,0.18822818,-0.1268565
10469,0.13907841,-0.1798394
10470,0.10510891,-0.24070998
10471,0.09151012,-0.30509096
10472,0.097474,-0.35994294
10473,0.11771208,-0.3884398
10474,0.14478421,-0.37646738
10475,0.17131843,-0.31823522
10476,0.19144508,-0.21894622
10477,0.20122367,-0.09367366
10478,0.19830538,0.03694619
10479,0.1813588,0.15245435
10480,0.14978813,0.23759283
10481,0.10401523,0.28492722
10482,0.046208035,0.29448807
10483,-0.018994512,0.27111745
10484,-0.08433005,0.22110562
10485,-0.14073879,0.14986508
10486,-0.17918268,0.06175397
10487,-0.19301061,-0.037989784
10488,-0.18008547,-0.14040692
10489,-0.14383757,-0.23092206
10490,-0.09269358,-0.29006127
10491,-0.0378715,-0.29743624
10492,0.009860625,-0.23818514
10493,0.043421634,-0.10973749
10494,0.06151613,0.073831014
10495,0.06878094,0.28212896
10496,0.07380964,0.47429034
10497,0.085639894,0.60917956
10498,0.1098829,0.6570376
10499,0.14588238,0.60877377
10500,0.18601409,0.47954708
10501,0.21754718,0.30499035
10502,0.22661015,0.13086314
10503,0.20303686,-0.00074959407
10504,0.14448768,-0.064215414
10505,0.058395255,-0.057782114
10506,-0.039057903,-0.0030228246
10507,-0.12677193,0.06363308
10508,-0.1842845,0.104432054
10509,-0.19736995,0.094173275
10510,-0.16195771,0.029468939
10511,-0.08516557,-0.07004398
10512,0.016838182,-0.16915698
10513,0.123422794,-0.23069201
10514,0.21505225,-0.23040576
10515,0.278073,-0.16769147
10516,0.30731818,-0.06788479
10517,0.3059,0.025139749
10518,0.28253254,0.063924044
10519,0.24754016,0.014937527
10520,0.20908488,-0.12752098
10521,0.17096233,-0.33621886
10522,0.1326503,-0.55701894
10523,0.091394134,-0.72459435
10524,0.04531385,-0.78296125
10525,-0.0038845183,-0.70411146
10526,-0.049862243,-0.49843207
10527,-0.08288458,-0.21317115
10528,-0.09304204,0.08088305
10529,-0.07431386,0.31042114
10530,-0.027885392,0.4216349
10531,0.036728803,0.3961617
10532,0.10349837,0.25584555
10533,0.15432623,0.054887384
10534,0.17481764,-0.13790666
10535,0.15943919,-0.26087245
10536,0.1141742,-0.27813372
10537,0.055498343,-0.18924414
10538,0.005688561,-0.027059691
10539,-0.01424851,0.15494226
10540,0.008176325,0.3012242
10541,0.07194179,0.37218624
10542,0.16161916,0.35563245
10543,0.25116658,0.2682308
