,0,1
9740,-0.19544823,-0.14427345
9741,-0.120656915,-0.24815905
9742,-0.022313356,-0.35656664
9743,0.05931496,-0.41212818
9744,0.0891402,-0.4124681
9745,0.05492632,-0.38573956
9746,-0.027511619,-0.32246953
9747,-0.10703059,-0.27716136
9748,-0.15728477,-0.2288937
9749,-0.12735312,-0.17882402
9750,-0.05247354,-0.15963386
9751,0.025651144,-0.13085382
9752,0.112331256,-0.09644065
9753,0.1735101,-0.07621774
9754,0.18280795,-0.024540752
9755,0.09214927,0.0432433
9756,-0.05062796,0.073056646
9757,-0.19163169,0.07793373
9758,-0.34631854,0.05573647
9759,-0.45518172,-0.013314688
9760,-0.43387088,-0.112761095
9761,-0.2765736,-0.1436383
9762,-0.09797556,-0.13009217
9763,0.09469295,-0.063371
9764,0.23792914,-0.010931514
9765,0.371513,0.11526239
9766,0.42285323,0.24603158
9767,0.3518879,0.33199015
9768,0.22062126,0.34222987
9769,0.10436125,0.3005714
9770,-0.0036814616,0.23734497
9771,-0.095689654,0.1465067
9772,-0.13880937,0.08659375
9773,-0.15760581,0.054947726
9774,-0.18402001,0.06352226
9775,-0.18422394,0.11416569
9776,-0.18380101,0.16893001
9777,-0.20196304,0.20408276
9778,-0.2272112,0.19444472
9779,-0.23146844,0.12433302
9780,-0.21265988,0.027296022
9781,-0.15605418,-0.0651272
9782,-0.114756174,-0.13202596
9783,-0.06401886,-0.15839666
9784,-0.01721905,-0.13600864
9785,-0.01592384,-0.050006595
9786,-0.03911156,0.14043908
9787,-0.053814813,0.30767834
9788,-0.116332114,0.47772968
9789,-0.1954525,0.58110106
9790,-0.22213678,0.5484889
9791,-0.18348621,0.44600025
9792,-0.08922449,0.30013683
9793,0.031123249,0.20156021
9794,0.17001364,-0.038243376
9795,0.19551456,-0.17110993
9796,0.24166384,-0.2104739
9797,0.24316877,-0.19430459
9798,0.18935528,-0.12622471
9799,0.10752524,-0.04362569
9800,0.031680856,-0.01864223
9801,-0.038153112,-0.0066058594
9802,-0.022234285,-0.042291146
9803,0.014271764,-0.13126491
9804,0.052117888,-0.22124209
9805,0.11548856,-0.3036502
9806,0.19940564,-0.35389483
9807,0.2733415,-0.3360904
9808,0.33239648,-0.24128446
9809,0.32346538,-0.121958375
9810,0.30005437,-0.00026783394
9811,0.23452234,0.096088946
9812,0.17650016,0.16057938
9813,0.0865834,0.19006374
9814,-0.0011709142,0.1683264
9815,-0.07609827,0.11923253
9816,-0.15613814,0.07305107
9817,-0.20739892,0.02134328
9818,-0.2165371,-0.024877548
9819,-0.14397024,-0.055397104
9820,-0.0058392305,-0.04145459
9821,0.13004881,-0.03071386
9822,0.29576123,-0.013036816
9823,0.4569059,0.013503802
9824,0.5580764,0.049009375
9825,0.523531,0.063711256
9826,0.39434597,0.06545394
9827,0.19873424,0.06244561
9828,-0.14170155,0.021479968
9829,-0.29547676,0.13178106
9830,-0.5314498,0.12059468
9831,-0.7225393,0.08084048
9832,-0.7683494,-0.009266959
9833,-0.63279486,-0.07483058
9834,-0.47356367,-0.14719343
9835,-0.30697864,-0.26623377
9836,-0.09018997,-0.37828806
9837,0.053153574,-0.4539431
9838,0.19348454,-0.4545439
9839,0.28235596,-0.38490614
9840,0.2759323,-0.24884784
9841,0.18978499,-0.08439884
9842,0.09371658,0.046179578
9843,0.058035333,0.18655834
9844,-0.022830535,0.2682903
9845,-0.07422978,0.30103305
9846,-0.09412722,0.24957326
9847,-0.071211606,0.1236872
9848,0.005711006,0.039102882
9849,0.049697734,-0.101199195
9850,0.089349836,-0.1232245
9851,0.14607547,-0.14353327
9852,0.17118923,-0.077308506
9853,0.13145079,0.017538179
9854,0.13423707,0.092793435
9855,0.1164297,0.19879271
9856,0.05336968,0.291667
9857,-0.019643294,0.32717326
9858,-0.10080982,0.30779287
9859,-0.17142768,0.22558159
9860,-0.24078655,0.13094616
9861,-0.29930407,0.009079274
9862,-0.3358396,-0.118213706
9863,-0.33378428,-0.24228406
9864,-0.30144933,-0.32005838
9865,-0.24384585,-0.34845835
9866,-0.14815731,-0.3101006
9867,-0.05886702,-0.19722332
9868,-0.05658859,-0.075521186
9869,0.049733605,0.16241316
9870,0.042140715,0.31102768
9871,-0.018455766,0.44631946
9872,-0.14580388,0.506785
9873,-0.25034222,0.42657283
9874,-0.3144015,0.2941158
9875,-0.3616115,0.14675985
9876,-0.3272039,-0.05367668
9877,-0.22345425,-0.19279546
9878,-0.055962406,-0.28691033
9879,0.16897655,-0.31180263
9880,0.40378007,-0.24512698
9881,0.6281536,-0.10913318
9882,0.759406,0.077066645
9883,0.75033283,0.23201068
9884,0.6139471,0.2994683
9885,0.368138,0.32401726
9886,0.098913334,0.28245994
9887,-0.13386123,0.2568382
9888,-0.4364845,0.23233333
9889,-0.69474936,0.13148916
9890,-0.8221232,0.030116925
9891,-0.7745519,0.02132758
9892,-0.65996325,0.07915531
9893,-0.4955702,0.15024349
9894,-0.314965,0.18886593
9895,-0.09167404,0.13645522
9896,0.109257914,0.056388583
9897,0.16438812,0.004480903
9898,0.18940423,-0.006509792
9899,0.17254892,0.026611473
9900,0.10534254,0.123783335
9901,0.06954441,0.243851
9902,0.02212552,0.4127121
9903,-0.048893247,0.5455948
9904,-0.07840196,0.5990184
9905,-0.06904029,0.5288072
9906,-0.057801556,0.3832643
9907,-0.022407593,0.22552013
9908,0.08285812,-0.053513292
9909,-0.05201668,-0.21498863
9910,-0.02901689,-0.34669265
9911,-0.0093676625,-0.4141154
9912,0.043092053,-0.39049128
9913,0.104245104,-0.2536044
9914,0.12879096,-0.13765517
9915,0.20910418,-0.051638704
9916,0.28937495,0.0731417
9917,0.34890595,0.1321625
9918,0.37587312,0.16710983
9919,0.3538056,0.1714283
9920,0.29056495,0.15237254
9921,0.23957868,0.14767691
9922,0.1610697,0.13253334
9923,0.12117307,0.12611884
9924,0.08843831,0.093902156
9925,0.10096211,0.05634126
9926,0.12990747,-0.016807431
9927,0.14562704,-0.10681749
9928,0.14173159,-0.1757323
9929,0.14630038,-0.2138225
9930,0.12292418,-0.20329706
9931,0.07478282,-0.16899353
9932,0.021141285,-0.097425275
9933,-0.07160261,0.0074186046
9934,-0.024857644,0.095645525
9935,0.023048937,0.15232147
9936,0.12329976,0.18277925
9937,0.22244117,0.17090319
9938,0.32203424,0.12950863
9939,0.38799462,0.092367165
9940,0.36475167,0.064620465
9941,0.26733622,0.06410652
9942,0.13049673,0.061327856
9943,-0.06248974,0.03094638
9944,-0.1374787,0.07695822
9945,-0.22877581,0.065954596
9946,-0.24147454,0.033278722
9947,-0.14030337,-0.04398074
9948,0.024590895,-0.072074905
9949,0.17543633,-0.16130547
9950,0.3677998,-0.19169809
9951,0.4998685,-0.18970439
9952,0.51794755,-0.1547552
9953,0.39680678,-0.098242536
9954,0.2434025,-0.08561667
9955,0.08792467,-0.10753234
9956,-0.1232156,-0.057753216
9957,-0.20166254,0.03134963
9958,-0.24083948,0.06895431
9959,-0.23472327,0.13703795
9960,-0.16483277,0.18634543
9961,-0.07713604,0.24515642
9962,-0.024441868,0.25419304
9963,-0.033362076,0.18829018
9964,-0.08211161,0.045099724
9965,-0.10859528,-0.11573505
9966,-0.18290369,-0.30013028
9967,-0.21961494,-0.50490505
9968,-0.18247327,-0.67748636
9969,-0.104870476,-0.68154573
9970,-0.037574098,-0.53735614
9971,0.023872992,-0.35921153
9972,0.032890834,-0.19916406
9973,0.033979423,0.1929404
9974,0.030285913,0.33874306
9975,-0.06950156,0.45698324
9976,-0.19621071,0.44577166
9977,-0.24170896,0.2415519
9978,-0.22231813,0.04252727
9979,-0.25894183,-0.11358562
9980,-0.19100134,-0.3440853
9981,-0.079764955,-0.4677419
9982,0.05482083,-0.4564679
9983,0.15292272,-0.30089587
9984,0.199722,-0.12183417
9985,0.24526459,0.020318834
9986,0.28076425,0.19579916
9987,0.25709134,0.3279905
9988,0.21033059,0.39737877
9989,0.13611719,0.37777665
9990,0.061819438,0.29855365
9991,-0.0076193386,0.19970419
9992,-0.068586655,0.104551055
9993,-0.1188591,0.03774889
9994,-0.16467501,-0.018877123
9995,-0.1897473,-0.066430666
9996,-0.16142704,-0.10985628
9997,-0.08695433,-0.137208
9998,0.002799485,-0.124289736
9999,0.06621006,-0.12096503
10000,0.14191574,-0.06933137
10001,0.14314583,0.0030368678
10002,0.09472099,0.08318043
10003,-0.0034412716,0.14752792
10004,-0.108458035,0.20279932
10005,-0.2166372,0.21153921
10006,-0.2893889,0.14720899
10007,-0.24161285,0.021540532
10008,-0.10175122,-0.07753427
10009,0.032944053,-0.1778952
10010,0.20413844,-0.2590931
10011,0.35088626,-0.2772122
10012,0.42169526,-0.23183724
10013,0.35298672,-0.11310315
10014,0.16798972,-0.0032750517
10015,-0.1434238,-0.01863271
10016,-0.2612455,0.115933105
10017,-0.44177866,0.10187657
10018,-0.5382966,0.05036389
10019,-0.47660926,-0.044808287
10020,-0.27975243,-0.12138681
10021,-0.07510283,-0.09540261
10022,0.10757544,-0.12758844
10023,0.25759223,-0.08268884
10024,0.33875448,-0.022760328
10025,0.3363375,0.0458695
10026,0.21052492,0.098681375
10027,0.04623297,0.07909913
10028,-0.060862385,0.07041721
10029,-0.16638789,0.03421013
10030,-0.21360934,-0.022129066
10031,-0.2176443,-0.042975914
10032,-0.1387142,-0.026033241
10033,-0.068969496,0.046791762
10034,0.012355884,0.1452906
10035,0.033163667,0.23269078
10036,0.0042819497,0.31829852
10037,-0.056781832,0.35599324
10038,-0.13031392,0.35484314
10039,-0.20490688,0.36016917
10040,-0.2766776,0.33946267
10041,-0.32706887,0.3065981
10042,-0.32772696,0.27555817
10043,-0.27203047,0.24180883
10044,-0.20162918,0.2167278
10045,-0.10680025,0.17840728
10046,0.018900892,0.13339323
10047,0.17750397,0.03138972
10048,0.26795346,-0.073870495
10049,0.33409607,-0.14530335
10050,0.4026425,-0.19526948
10051,0.39810407,-0.1944233
10052,0.35274452,-0.15272187
10053,0.25428966,-0.084445655
10054,0.14799759,-0.00065452565
10055,0.024732003,0.07910595
10056,-0.005378331,0.15982924
10057,-0.050281264,0.23603354
10058,-0.036263227,0.2981314
10059,-0.0026015749,0.342187
10060,0.06538051,0.34868428
10061,0.13435568,0.36751154
10062,0.14217491,0.39287865
10063,0.0814273,0.39996657
10064,0.0051175677,0.37672842
10065,-0.075943016,0.32730103
10066,-0.1528562,0.25459793
10067,-0.18778592,0.15889221
10068,-0.16051987,0.04687825
10069,-0.08746042,-0.057505243
10070,-0.0057997014,-0.17920682
10071,0.10236657,-0.24540074
10072,0.20843524,-0.27563283
10073,0.26231408,-0.21289566
10074,0.21626882,-0.07580764
10075,0.07319396,0.035204347
10076,-0.04199938,0.1644927
10077,-0.17852128,0.25689593
10078,-0.30397964,0.335703
10079,-0.37181252,0.34457585
10080,-0.33705822,0.29545447
10081,-0.23765735,0.24438131
10082,-0.09062416,0.2038713
10083,0.050105438,0.15883152
10084,0.17846519,0.06882078
10085,0.23835821,-0.0069410307
10086,0.27237475,-0.06724411
10087,0.267094,-0.1191124
10088,0.2531144,-0.16927338
10089,0.2559342,-0.22740753
10090,0.2477044,-0.26001552
10091,0.25627255,-0.28780097
10092,0.2360978,-0.2917236
10093,0.19423746,-0.29242405
10094,0.11694598,-0.2752569
10095,-0.0033104902,-0.2517655
10096,-0.14291629,-0.22914743
10097,-0.26671615,-0.17686997
10098,-0.31936774,-0.13928525
10099,-0.3234087,-0.112286694
10100,-0.24898796,-0.09114547
10101,-0.10924948,-0.06746246
10102,0.050048087,-0.0407139
10103,0.14971742,-0.07470055
10104,0.28389618,-0.073214665
10105,0.3790545,-0.08421615
10106,0.41750863,-0.07758808
10107,0.36454067,-0.061760925
10108,0.3048285,-0.07620904
10109,0.23116395,-0.069244735
10110,0.18356442,-0.044668317
10111,0.087227374,-0.016870508
10112,-0.0063242987,0.039462235
10113,-0.06011967,0.0697084
10114,-0.14203992,0.08894135
10115,-0.22103006,0.07797403
10116,-0.2704726,0.018242594
10117,-0.27633378,-0.057126917
10118,-0.25545767,-0.13253604
10119,-0.19533905,-0.21163915
10120,-0.07919497,-0.25328422
10121,0.033319775,-0.26024693
10122,0.14357033,-0.26021785
10123,0.23323314,-0.22694224
10124,0.26583964,-0.17146505
10125,0.27127853,-0.11219063
10126,0.20834567,-0.053720944
10127,0.13587408,-0.01785994
10128,0.069305286,-0.018983519
10129,0.041901994,-0.004467514
10130,0.06085042,-0.0077826106
10131,0.114828974,-0.0118889855
10132,0.19304977,-0.01737466
10133,0.27763847,-0.059054103
10134,0.3579043,-0.110003024
10135,0.39749575,-0.15510821
10136,0.3956913,-0.20588301
10137,0.34566194,-0.2425092
10138,0.26380035,-0.2728265
10139,0.17359982,-0.2725894
10140,0.09930504,-0.22157212
10141,0.040736426,-0.14947034
10142,0.025056873,-0.06674625
10143,-0.012523471,0.054095875
10144,0.016079493,0.11014518
10145,0.0054181376,0.15195453
10146,-0.025049996,0.1585026
10147,-0.06978846,0.11066492
10148,-0.07012391,0.028649356
10149,-0.08983211,-0.037101336
10150,-0.091387026,-0.123646885
10151,-0.06218761,-0.18766393
10152,-0.030529663,-0.23470502
10153,0.008371514,-0.23102996
10154,0.020002378,-0.20828743
10155,0.021058654,-0.20350349
10156,-0.011215922,-0.18011184
10157,-0.06589147,-0.17067307
10158,-0.13082659,-0.13895388
10159,-0.19508742,-0.13722236
10160,-0.20409815,-0.123767935
10161,-0.18336679,-0.1278577
10162,-0.10869376,-0.14780885
10163,-0.012472751,-0.17850395
10164,0.08473685,-0.23264556
10165,0.18732493,-0.2985177
10166,0.27540433,-0.34139678
10167,0.33415678,-0.34985292
10168,0.3465688,-0.31968865
10169,0.32632086,-0.23461005
10170,0.279408,-0.11978137
10171,0.22788844,0.007884298
10172,0.2139285,0.09325806
10173,0.23342745,0.16033405
10174,0.27892572,0.1780371
10175,0.3308122,0.11704448
10176,0.38280103,-0.030372208
10177,0.38329178,-0.21228546
10178,0.35140327,-0.38737902
10179,0.29258958,-0.4963027
10180,0.18156083,-0.5097977
10181,0.040941585,-0.42546526
10182,-0.09334613,-0.29690638
10183,-0.22418071,-0.1226639
10184,-0.249231,0.08294082
10185,-0.19866462,0.17955454
10186,-0.10511707,0.21516846
10187,0.03446167,0.18415676
10188,0.18688722,0.07921596
10189,0.26066443,-0.028673405
10190,0.28690737,-0.057306796
10191,0.25283676,-0.0045025037
10192,0.103706315,0.112905025
10193,-0.017499344,0.21135782
10194,-0.16415158,0.35620958
10195,-0.3273719,0.44715878
10196,-0.43480906,0.41654706
10197,-0.42778552,0.25335985
10198,-0.32368553,0.036036965
10199,-0.22899777,-0.12640902
10200,-0.15046446,-0.33545664
10201,-0.016565414,-0.4876587
10202,0.10983987,-0.4957369
10203,0.20528743,-0.4033914
10204,0.22156866,-0.2121984
10205,0.1909059,-0.059012584
10206,0.20331222,0.030144013
10207,0.20391466,0.08199113
10208,0.24547301,0.06042027
10209,0.31699717,-0.08999421
10210,0.33490798,-0.30617154
10211,0.34843704,-0.50521076
10212,0.35931534,-0.60833675
10213,0.34587422,-0.5727579
10214,0.2792627,-0.37967435
10215,0.18849014,-0.18699847
10216,0.09293974,0.026978074
10217,0.08681917,0.21290566
10218,0.016186923,0.3351068
10219,-0.049635235,0.39033875
10220,-0.12480565,0.32273594
10221,-0.13947128,0.13370878
10222,-0.15384409,0.03145509
10223,-0.21915847,-0.03070164
10224,-0.26277447,-0.1234284
10225,-0.2990361,-0.08793294
10226,-0.3050531,0.008442609
10227,-0.28536254,0.14100052
10228,-0.24373485,0.23858592
10229,-0.20314035,0.25832242
10230,-0.2011626,0.18230842
10231,-0.19452053,0.042466126
10232,-0.22689244,-0.072883874
10233,-0.31773952,-0.19796224
10234,-0.40119734,-0.29877827
10235,-0.45443943,-0.34130043
10236,-0.4376629,-0.2938413
10237,-0.33643088,-0.18574907
10238,-0.22912349,-0.036901947
10239,-0.035735972,0.14228751
10240,0.19099808,0.161083
10241,0.31814528,0.184374
10242,0.3700195,0.16953653
10243,0.35139567,0.12283236
10244,0.21476646,0.049967837
10245,0.049039684,-0.07459272
10246,-0.19188353,-0.04007514
10247,-0.34211805,-0.03474308
10248,-0.45256868,-0.025645869
10249,-0.5017562,-0.017187553
10250,-0.4374109,-0.024369484
10251,-0.3598888,-0.029469354
10252,-0.27828836,-0.063934274
10253,-0.21200323,-0.12928306
10254,-0.17472635,-0.17107409
10255,-0.16118176,-0.21099363
10256,-0.16681476,-0.22057036
10257,-0.15860109,-0.17033032
10258,-0.116016686,-0.086075604
10259,-0.059012696,0.04490057
10260,0.117641516,0.11210852
10261,0.20436326,0.15959838
10262,0.2889421,0.19434202
10263,0.30327657,0.19838059
10264,0.19786854,0.13442232
10265,0.055684704,0.043691177
10266,-0.15497558,-0.09405631
10267,-0.33910668,-0.14751093
10268,-0.5192632,-0.21802415
10269,-0.6384766,-0.29708016
10270,-0.6147457,-0.30722028
10271,-0.5563702,-0.24410962
10272,-0.46686834,-0.17660818
10273,-0.37486452,-0.10430242
10274,-0.2723612,-0.022453377
10275,-0.18362205,0.04617516
10276,-0.16344838,0.086364865
10277,-0.14439724,0.12763329
10278,-0.11217609,0.13371232
10279,-0.057570875,0.10424348
10280,0.044993706,0.058223274
10281,0.12371931,-0.06544813
10282,0.22317037,-0.12227846
10283,0.34087983,-0.16229244
10284,0.44612077,-0.14348954
10285,0.44536945,-0.0779336
10286,0.40179813,0.01706512
10287,0.29439583,0.124683954
10288,0.16828454,0.21300858
10289,0.04845294,0.28095853
10290,-0.07809315,0.29079986
10291,-0.17656413,0.23469475
10292,-0.23480362,0.118461214
10293,-0.24496877,-0.023972413
10294,-0.23705463,-0.16584177
10295,-0.19160894,-0.29509854
10296,-0.11434937,-0.37108743
10297,-0.026445158,-0.33932427
10298,0.051604792,-0.18999945
10299,0.06324033,-0.011307859
10300,0.13847493,0.14824216
10301,0.14022034,0.32676786
10302,0.1227284,0.45896894
10303,0.072139375,0.5040691
10304,0.00793216,0.40585765
10305,-0.03245395,0.28106588
10306,-0.058837425,0.12954494
10307,-0.10890458,0.005443485
10308,-0.15366536,-0.040727757
10309,-0.21845426,-0.07086271
10310,-0.28385872,-0.034649804
10311,-0.31722587,0.04152711
10312,-0.32966655,0.10905666
10313,-0.32219285,0.14356324
10314,-0.29077804,0.10080211
10315,-0.22162911,-0.0015519237
10316,-0.118821636,-0.09517005
10317,-0.04561912,-0.18349233
10318,0.04194415,-0.26928553
10319,0.14522594,-0.29353315
10320,0.23442522,-0.21596144
10321,0.24766795,-0.062389523
10322,0.2446112,0.07831626
10323,0.22315252,0.22018814
10324,0.16124018,0.34167284
10325,0.066513106,0.36179727
10326,-0.030786693,0.27978507
10327,-0.08786036,0.09872834
10328,-0.11982078,-0.043619826
10329,-0.16540846,-0.23090714
10330,-0.16699427,-0.37902465
10331,-0.15009995,-0.47352
10332,-0.106096834,-0.47500774
10333,-0.08227356,-0.38881683
10334,-0.0869883,-0.291962
10335,-0.074285224,-0.20995452
10336,-0.03606706,-0.14782552
10337,0.025829852,-0.088107064
10338,0.07838482,-0.08626918
10339,0.12994303,-0.11389164
10340,0.16692518,-0.15052295
10341,0.17598757,-0.14747094
10342,0.15483041,-0.08669091
10343,0.094551325,0.020022193
10344,0.050641112,0.12369179
10345,-0.009415696,0.25243053
10346,-0.045763038,0.35998207
10347,-0.069643624,0.43700016
10348,-0.06743623,0.43850562
10349,-0.0400972,0.3867934
10350,0.008324463,0.31784388
10351,0.01886165,0.2465324
10352,-0.01769587,0.16983451
10353,-0.07122396,0.106894486
10354,-0.18049997,0.07975029
10355,-0.28409094,0.083925836
10356,-0.37936231,0.10310161
10357,-0.44530532,0.092222854
10358,-0.4252323,0.06001173
10359,-0.35155064,0.020048024
10360,-0.2502656,-0.0032940737
10361,-0.16770309,-0.0119612375
10362,-0.10529709,0.020567205
10363,-0.07321489,0.050658002
10364,-0.08363136,0.10384141
10365,-0.1529722,0.19358827
10366,-0.22992937,0.27811268
10367,-0.30355328,0.31683567
10368,-0.33191139,0.29492626
10369,-0.30601445,0.22920516
10370,-0.21895061,0.13318919
10371,-0.10275853,0.0756732
10372,0.10421566,-0.092388175
10373,0.16260105,-0.15552147
10374,0.24755329,-0.20204262
10375,0.26704195,-0.18189116
10376,0.19494337,-0.09504745
10377,0.075398944,-0.0071977
10378,-0.075724244,0.06788334
10379,-0.13916975,0.12510486
10380,-0.23555267,0.15911046
10381,-0.27988866,0.14389817
10382,-0.26149386,0.07124564
10383,-0.21289054,0.003702289
10384,-0.17383727,-0.0546446
10385,-0.13894106,-0.12179637
10386,-0.110001035,-0.16022667
10387,-0.105847955,-0.15014924
10388,-0.10095608,-0.12118622
10389,-0.085476235,-0.0670863
10390,-0.0697718,-0.0028956323
10391,-0.0123719545,0.07086885
10392,0.04217083,0.082597695
10393,0.07310069,0.068574525
10394,0.092158705,0.025755916
10395,0.07076567,-0.049162097
10396,-0.0046091885,-0.13304836
10397,-0.108159944,-0.21467865
10398,-0.23013389,-0.2657942
10399,-0.34898415,-0.2805145
10400,-0.44366774,-0.25921318
10401,-0.52159125,-0.21042256
10402,-0.5607192,-0.14835377
10403,-0.54160273,-0.0797183
10404,-0.44575307,-0.040219445
10405,-0.334891,-0.032757144
10406,-0.19954894,-0.06786165
10407,-0.08316237,-0.09709659
10408,0.024326308,-0.15273702
10409,0.12851073,-0.1923699
10410,0.21504222,-0.18443097
10411,0.26459855,-0.10406318
10412,0.25127202,0.023240494
10413,0.21907258,0.15167084
10414,0.17036793,0.28461218
10415,0.077077284,0.3782717
10416,-0.012937141,0.39834937
10417,-0.075188994,0.320175
10418,-0.093156494,0.17733909
10419,-0.07784597,0.04529085
10420,-0.050277945,-0.029188085
10421,-0.018591953,-0.0821931
10422,0.03624571,-0.058664437
10423,0.106820755,0.06878181
10424,0.120089516,0.21949124
10425,0.12083505,0.37696517
10426,0.06623686,0.5418287
10427,-0.04563108,0.610367
10428,-0.14882632,0.5547392
10429,-0.21179596,0.4225311
10430,-0.24457951,0.26186273
10431,-0.24265721,0.11837039
10432,-0.21039794,0.02956467
10433,-0.17288718,-0.018185379
10434,-0.15111199,0.024046067
10435,-0.088077076,0.14478351
10436,0.048145667,0.26712072
10437,0.15588549,0.36059195
10438,0.2204845,0.42265138
10439,0.23906945,0.42866662
10440,0.23279811,0.3509428
10441,0.22345525,0.23091635
10442,0.21142986,0.11340933
10443,0.1672917,0.016617635
10444,0.12986565,-0.045844883
10445,0.101188734,-0.075222574
10446,0.08902998,-0.06450663
10447,0.09589522,-0.06310276
