,0,1
3622,0.121525995,-0.12822504
3623,0.10494472,-0.15626988
3624,0.087687925,-0.18422501
3625,0.06983921,-0.21193631
3626,0.05148617,-0.23924342
3627,0.032719754,-0.26598066
3628,0.013633513,-0.2919782
3629,-0.0056771077,-0.31706333
3630,-0.02511556,-0.34106165
3631,-0.04458498,-0.36379868
3632,-0.06398897,-0.3851012
3633,-0.08323241,-0.404799
3634,-0.102222264,-0.42272636
3635,-0.120868325,-0.43872368
3636,-0.13908398,-0.45263916
3637,-0.15678695,-0.46433058
3638,-0.17389989,-0.4736667
3639,-0.1903511,-0.48052895
3640,-0.20607506,-0.48481303
3641,-0.22101289,-0.48643014
3642,-0.23511283,-0.48530847
3643,-0.24833058,-0.4813943
3644,-0.26062953,-0.47465315
3645,-0.27198106,-0.46507066
3646,-0.28236443,-0.4526533
3647,-0.29176703,-0.43742898
3648,-0.3001841,-0.4194474
3649,-0.30761868,-0.39878026
3650,-0.31408134,-0.37552112
3651,-0.31958973,-0.34978527
3652,-0.3241683,-0.3217092
3653,-0.32784772,-0.29144982
3654,-0.33066428,-0.2591838
3655,-0.33265936,-0.22510618
3656,-0.33387864,-0.18942927
3657,-0.33437142,-0.15238102
3658,-0.33418986,-0.114203356
3659,-0.3333881,-0.07515035
3660,-0.33202156,-0.035486173
3661,-0.33014607,0.0045170207
3662,-0.32781702,0.04458136
3663,-0.3250886,0.08442561
3664,-0.322013,0.123767585
3665,-0.31863973,0.16232659
3666,-0.31501493,0.19982596
3667,-0.3111806,0.23599546
3668,-0.30717418,0.2705738
3669,-0.3030281,0.303311
3670,-0.2987692,0.33397067
3671,-0.29441854,0.36233225
3672,-0.2899911,0.3881931
3673,-0.28549573,0.4113704
3674,-0.280935,0.43170282
3675,-0.27630538,0.4490522
3676,-0.27159736,0.46330488
3677,-0.26679572,0.47437263
3678,-0.2618799,0.48219377
3679,-0.25682443,0.48673365
3680,-0.25159958,0.48798501
3681,-0.24617189,0.48596826
3682,-0.24050485,0.48073098
3683,-0.23455974,0.47234777
3684,-0.22829649,0.4609195
3685,-0.22167438,0.4465722
3686,-0.21465312,0.42945614
3687,-0.20719363,0.40974405
3688,-0.19925906,0.38762975
3689,-0.19081563,0.3633261
3690,-0.18183361,0.3370631
3691,-0.17228813,0.30908552
3692,-0.16216004,0.27965063
3693,-0.15143661,0.24902573
3694,-0.14011237,0.21748555
3695,-0.12818956,0.1853096
3696,-0.115678795,0.15277956
3697,-0.102599405,0.12017657
3698,-0.0889798,0.08777854
3699,-0.07485768,0.055857606
3700,-0.060280092,0.024677547
3701,-0.0453034,-0.0055086236
3702,-0.029993137,-0.034460977
3703,-0.0144236805,-0.061954815
3704,0.0013221494,-0.08778266
3705,0.01715365,-0.11175601
3706,0.032972906,-0.13370696
3707,0.048675574,-0.15348952
3708,0.06415178,-0.17098068
3709,0.07928712,-0.18608135
3710,0.09396373,-0.19871688
3711,0.108061485,-0.20883739
3712,0.1214592,-0.2164179
3713,0.13403593,-0.221458
3714,0.1456723,-0.22398157
3715,0.15625186,-0.22403589
3716,0.1656624,-0.22169074
3717,0.1737973,-0.2170373
3718,0.18055691,-0.21018662
3719,0.1858498,-0.20126806
3720,0.18959397,-0.1904276
3721,0.19171795,-0.1778258
3722,0.19216198,-0.16363575
3723,0.19087887,-0.148041
3724,0.18783487,-0.13123322
3725,0.18301043,-0.11340989
3726,0.17640066,-0.09477208
3727,0.16801594,-0.07552199
3728,0.15788199,-0.05586074
3729,0.14604017,-0.035986084
3730,0.13254729,-0.016090265
3731,0.11747547,0.0036420566
3732,0.10091175,0.02303573
3733,0.082957506,0.0419269
3734,0.06372777,0.060164627
3735,0.043350324,0.07761231
3736,0.021964764,0.09414891
3737,-0.00027873824,0.109669976
3738,-0.023220671,0.12408845
3739,-0.046693586,0.13733518
3740,-0.0705236,0.14935933
3741,-0.09453195,0.1601284
3742,-0.11853671,0.16962811
3743,-0.1423544,0.1778621
3744,-0.16580178,0.18485118
3745,-0.18869756,0.19063278
3746,-0.2108642,0.19525968
3747,-0.23212953,0.19879906
3748,-0.2523285,0.20133102
3749,-0.27130476,0.20294714
3750,-0.28891212,0.20374885
3751,-0.3050161,0.20384575
3752,-0.31949517,0.20335375
3753,-0.33224192,0.20239323
3754,-0.34316403,0.2010872
3755,-0.35218534,0.19955935
3756,-0.35924634,0.1979322
3757,-0.36430484,0.1963253
3758,-0.36733633,0.1948534
3759,-0.368334,0.19362484
3760,-0.36730888,0.19273996
3761,-0.36428955,0.19228967
3762,-0.3593217,0.19235417
3763,-0.35246763,0.19300187
3764,-0.34380543,0.19428834
3765,-0.33342808,0.19625574
3766,-0.32144237,0.19893211
3767,-0.30796754,0.2023311
3768,-0.29313418,0.20645182
3769,-0.2770825,0.21127896
3770,-0.2599609,0.21678297
3771,-0.24192417,0.22292063
3772,-0.22313195,0.22963569
3773,-0.2037469,0.23685972
3774,-0.18393284,0.24451317
3775,-0.16385308,0.25250652
3776,-0.14366862,0.26074168
3777,-0.123536445,0.26911327
3778,-0.103607856,0.27751037
3779,-0.08402692,0.28581804
3780,-0.064929,0.29391903
3781,-0.046439406,0.3016954
3782,-0.02867215,0.30903047
3783,-0.0117289005,0.31581026
3784,0.004301927,0.32192534
3785,0.019345922,0.32727242
3786,0.033343237,0.3317558
3787,0.046248958,0.33528885
3788,0.05803329,0.33779538
3789,0.06868156,0.33921057
3790,0.078194,0.33948225
3791,0.08658538,0.33857146
3792,0.093884446,0.33645335
3793,0.10013316,0.3331174
3794,0.10538579,0.3285677
3795,0.10970786,0.32282323
3796,0.11317495,0.3159173
3797,0.115871355,0.30789757
3798,0.11788867,0.29882514
3799,0.11932423,0.2887741
3800,0.120279565,0.2778303
3801,0.12085872,0.26609048
3802,0.121166594,0.25366083
3803,0.121307276,0.24065563
3804,0.121382356,0.22719575
3805,0.12148931,0.21340702
3806,0.12171995,0.19941844
3807,0.12215889,0.18536049
3808,0.12288221,0.17136332
3809,0.12395612,0.15755494
3810,0.12543587,0.1440594
3811,0.12736471,0.13099511
3812,0.12977313,0.1184731
3813,0.13267808,0.10659548
3814,0.13608262,0.09545393
3815,0.1399756,0.0851284
3816,0.14433156,0.07568586
3817,0.14911084,0.06717934
3818,0.1542599,0.059647065
3819,0.15971188,0.053111844
3820,0.16538723,0.047580622
3821,0.17119461,0.04304429
3822,0.17703201,0.0394777
3823,0.18278793,0.0368399
3824,0.18834274,0.0350746
3825,0.19357024,0.03411086
3826,0.19833925,0.033863973
3827,0.20251535,0.034236576
3828,0.20596263,0.03511994
3829,0.20854561,0.036395423
3830,0.2101311,0.037936095
3831,0.21059005,0.03960851
3832,0.20979948,0.041274566
3833,0.20764433,0.042793483
3834,0.20401917,0.044023838
3835,0.19882996,0.04482564
3836,0.1919956,0.045062423
3837,0.18344943,0.044603325
3838,0.17314051,0.043325122
3839,0.1610348,0.0411142
3840,0.14711612,0.037868433
3841,0.131387,0.033498928
3842,0.11386912,0.02793164
3843,0.09460383,0.021108808
3844,0.07365218,0.012990207
3845,0.05109492,0.003554185
3846,0.027032139,-0.0072015193
3847,0.0015827545,-0.019259198
3848,-0.02511624,-0.032580853
3849,-0.052910756,-0.047108114
3850,-0.08163078,-0.062762454
3851,-0.11109176,-0.07944563
3852,-0.14109616,-0.09704041
3853,-0.17143516,-0.11541155
3854,-0.20189056,-0.13440703
3855,-0.23223679,-0.1538595
3856,-0.26224297,-0.17358798
3857,-0.29167518,-0.19339977
3858,-0.32029864,-0.21309249
3859,-0.34788007,-0.23245633
3860,-0.37418994,-0.25127646
3861,-0.39900482,-0.26933548
3862,-0.42210957,-0.28641596
3863,-0.44329962,-0.30230317
3864,-0.46238297,-0.31678757
3865,-0.47918224,-0.32966757
3866,-0.49353653,-0.34075195
3867,-0.5053031,-0.34986255
3868,-0.5143588,-0.35683656
3869,-0.5206017,-0.3615288
3870,-0.52395177,-0.36381385
3871,-0.5243523,-0.36358786
3872,-0.52177006,-0.3607704
3873,-0.51619613,-0.35530576
3874,-0.5076459,-0.3471642
3875,-0.496159,-0.33634287
3876,-0.4817991,-0.3228664
3877,-0.46465334,-0.30678728
3878,-0.44483152,-0.28818575
3879,-0.422465,-0.26716956
3880,-0.3977056,-0.24387346
3881,-0.37072417,-0.21845806
3882,-0.3417088,-0.19110875
3883,-0.3108632,-0.16203415
3884,-0.27840456,-0.13146427
3885,-0.24456163,-0.09964854
3886,-0.20957242,-0.06685341
3887,-0.17368197,-0.03335992
3888,-0.13713995,0.0005390093
3889,-0.10019831,0.034541447
3890,-0.06310891,0.068339415
3891,-0.026121117,0.10162198
3892,0.01052054,0.13407835
3893,0.046578597,0.16540112
3894,0.08182486,0.1952893
3895,0.11604246,0.22345154
3896,0.14902776,0.24960911
3897,0.18059218,0.2734988
3898,0.21056372,0.29487574
3899,0.23878846,0.31351593
3900,0.26513165,0.32921866
3901,0.2894788,0.34180865
3902,0.31173643,0.35113794
3903,0.33183256,0.35708746
3904,0.349717,0.35956845
3905,0.3653615,0.35852328
3906,0.37875956,0.3539262
3907,0.38992584,0.34578374
3908,0.39889586,0.33413458
3909,0.40572482,0.31904918
3910,0.41048688,0.30062923
3911,0.4132736,0.27900645
3912,0.4141928,0.25434148
3913,0.4133668,0.22682203
3914,0.41093084,0.196661
3915,0.4070312,0.1640944
3916,0.40182325,0.12937884
3917,0.39546955,0.092788875
3918,0.3881377,0.054614272
3919,0.37999842,0.01515696
3920,0.37122324,-0.025271995
3921,0.3619828,-0.06635558
3922,0.35244444,-0.10777404
3923,0.3427707,-0.14920808
3924,0.3331171,-0.19034207
3925,0.32363057,-0.23086718
3926,0.31444794,-0.2704844
3927,0.30569422,-0.3089074
3928,0.2974816,-0.3458654
3929,0.289908,-0.38110557
3930,0.28305644,-0.41439542
3931,0.27699408,-0.44552487
3932,0.27177173,-0.4743081
3933,0.26742348,-0.500585
3934,0.26396665,-0.52422255
3935,0.26140174,-0.5451155
3936,0.2597128,-0.5631872
3937,0.25886774,-0.57838964
3938,0.25881925,-0.5907038
3939,0.2595054,-0.60013866
3940,0.2608507,-0.60673106
3941,0.2627673,-0.6105445
3942,0.26515624,-0.61166775
3943,0.26790896,-0.61021346
3944,0.27090874,-0.6063164
3945,0.2740323,-0.60013115
3946,0.2771515,-0.5918302
3947,0.2801351,-0.58160144
3948,0.28285044,-0.5696456
3949,0.28516522,-0.55617344
3950,0.28694925,-0.5414034
3951,0.2880761,-0.52555865
3952,0.28842476,-0.5088642
3953,0.28788117,-0.4915443
3954,0.28633976,-0.4738198
3955,0.28370476,-0.45590544
3956,0.27989137,-0.43800744
3957,0.27482706,-0.42032123
3958,0.26845223,-0.40302917
3959,0.26072127,-0.38629884
3960,0.25160304,-0.37028104
3961,0.24108127,-0.35510865
3962,0.22915505,-0.34089515
3963,0.2158387,-0.3277338
3964,0.20116183,-0.31569704
3965,0.18516907,-0.304836
3966,0.16791959,-0.29518053
3967,0.14948663,-0.2867393
3968,0.12995666,-0.27950037
3969,0.10942857,-0.27343184
3970,0.08801266,-0.26848304
3971,0.06582948,-0.26458555
3972,0.04300863,-0.2616548
3973,0.01968745,-0.2595918
3974,-0.0039904076,-0.25828475
3975,-0.027876398,-0.25761136
3976,-0.05181858,-0.25744075
3977,-0.07566312,-0.25763562
3978,-0.09925581,-0.25805473
3979,-0.12244357,-0.25855502
3980,-0.14507592,-0.25899407
3981,-0.16700639,-0.2592322
3982,-0.18809392,-0.25913474
3983,-0.2082041,-0.25857425
3984,-0.22721045,-0.25743237
3985,-0.24499543,-0.25560176
3986,-0.2614515,-0.25298777
3987,-0.27648202,-0.24950983
3988,-0.2900019,-0.24510284
3989,-0.30193824,-0.23971812
3990,-0.3122309,-0.23332429
3991,-0.3208328,-0.2259077
3992,-0.32770994,-0.21747282
3993,-0.3328418,-0.20804217
3994,-0.33622098,-0.19765614
3995,-0.3378531,-0.1863724
3996,-0.3377564,-0.17426522
3997,-0.33596143,-0.16142441
3998,-0.33251032,-0.14795412
3999,-0.32745618,-0.13397135
4000,-0.32086232,-0.11960437
4001,-0.3128015,-0.104990855
4002,-0.30335483,-0.09027595
4003,-0.29261094,-0.07561022
4004,-0.28066498,-0.06114746
4005,-0.26761746,-0.047042474
4006,-0.25357333,-0.033448834
4007,-0.23864077,-0.020516606
4008,-0.22293028,-0.008390138
4009,-0.20655353,0.0027941088
4010,-0.18962237,0.012909625
4011,-0.17224792,0.02184181
4012,-0.15453959,0.029489772
4013,-0.13660425,0.03576796
4014,-0.11854549,0.040607605
4015,-0.100462794,0.04395792
4016,-0.082451046,0.045787103
4017,-0.06459989,0.046083067
4018,-0.046993285,0.044853903
4019,-0.02970918,0.042128094
4020,-0.012819188,0.037954442
4021,0.0036115937,0.03240172
4022,0.019524677,0.025558054
4023,0.034868214,0.017530046
4024,0.04959693,0.008441615
4025,0.063672006,-0.0015673779
4026,0.07706085,-0.0123427445
4027,0.089736864,-0.023717798
4028,0.1016791,-0.035515364
4029,0.11287192,-0.04754994
4030,0.123304576,-0.05963003
4031,0.13297077,-0.07156052
4032,0.14186823,-0.08314519
4033,0.14999825,-0.09418925
4034,0.15736514,-0.10450187
4035,0.16397588,-0.11389872
4036,0.16983959,-0.12220439
4037,0.17496713,-0.12925486
4038,0.17937063,-0.13489968
4039,0.18306324,-0.1390041
4040,0.18605866,-0.14145108
4041,0.18837093,-0.14214294
4042,0.19001415,-0.14100291
4043,0.19100231,-0.13797642
4044,0.19134904,-0.13303204
4045,0.19106764,-0.12616225
4046,0.19017094,-0.1173838
4047,0.18867134,-0.10673793
4048,0.18658078,-0.09429009
4049,0.18391094,-0.08012954
4050,0.18067329,-0.06436847
4051,0.17687923,-0.04714102
4052,0.17254035,-0.028601818
4053,0.16766863,-0.008924421
4054,0.16227658,0.011700609
4055,0.15637764,0.033067808
4056,0.14998634,0.054959137
4057,0.14311852,0.07714646
4058,0.13579164,0.099394225
4059,0.12802501,0.12146218
4060,0.11983992,0.14310828
4061,0.11125992,0.1640915
4062,0.102310896,0.18417485
4063,0.09302119,0.20312816
4064,0.08342174,0.220731
4065,0.073545985,0.23677538
4066,0.06342997,0.25106835
4067,0.053112175,0.26343447
4068,0.04263347,0.27371812
4069,0.03203689,0.28178543
4070,0.021367438,0.28752625
4071,0.010671809,0.29085553
4072,-1.9169709e-06,0.2917146
4073,-0.010604643,0.29007214
4074,-0.02108664,0.28592482
4075,-0.03139798,0.27929747
4076,-0.04148899,0.27024314
4077,-0.051310718,0.25884265
4078,-0.060815442,0.24520388
4079,-0.069957145,0.22946079
4080,-0.07869202,0.21177192
4081,-0.08697896,0.19231881
4082,-0.09478002,0.17130403
4083,-0.102060884,0.14894898
4084,-0.10879125,0.12549138
4085,-0.114945225,0.10118265
4086,-0.12050167,0.07628506
4087,-0.12544444,0.05106873
4088,-0.12976266,0.025808567
4089,-0.13345085,0.0007810313
4090,-0.13650902,-0.023739029
4091,-0.13894269,-0.0474816
4092,-0.1407629,-0.07018468
4093,-0.14198598,-0.09159733
4094,-0.1426335,-0.11148274
4095,-0.14273185,-0.12962094
4096,-0.14231203,-0.14581154
4097,-0.14140919,-0.15987611
4098,-0.14006217,-0.17166032
4099,-0.13831297,-0.18103595
4100,-0.1362062,-0.18790239
4101,-0.1337884,-0.19218796
4102,-0.13110751,-0.19385093
4103,-0.128212,-0.19288002
4104,-0.12515034,-0.1892947
4105,-0.12197017,-0.1831451
4106,-0.118717626,-0.17451154
4107,-0.115436636,-0.16350365
4108,-0.11216823,-0.15025926
4109,-0.10894987,-0.13494289
4110,-0.10581488,-0.11774387
4111,-0.10279183,-0.0988743
4112,-0.09990406,-0.07856659
4113,-0.097169235,-0.057070848
4114,-0.094598986,-0.03465201
4115,-0.09219865,-0.011586828
4116,-0.08996702,0.011839349
4117,-0.087896325,0.03533585
4118,-0.08597217,0.05861007
4119,-0.08417366,0.08137085
4120,-0.082473576,0.10333189
4121,-0.08083871,0.12421511
4122,-0.07923022,0.14375386
4123,-0.07760413,0.1616961
4124,-0.07591192,0.17780742
4125,-0.07410116,0.1918737
4126,-0.072116286,0.20370378
4127,-0.0698994,0.21313168
4128,-0.06739113,0.22001864
4129,-0.064531505,0.22425479
4130,-0.061261017,0.22576055
4131,-0.057521492,0.22448759
4132,-0.053257145,0.22041956
4133,-0.04841555,0.2135723
4134,-0.042948622,0.2039938
4135,-0.036813583,0.19176379
4136,-0.029973848,0.17699285
4137,-0.022399895,0.15982124
4138,-0.01407005,0.14041744
4139,-0.0049712006,0.118976265
4140,0.004900595,0.095716715
4141,0.015539587,0.07087956
4142,0.026929932,0.04472468
4143,0.039045405,0.017528107
4144,0.051849253,-0.010421004
4145,0.06529416,-0.03882364
4146,0.07932236,-0.06737429
4147,0.09386589,-0.09576434
4148,0.108846985,-0.123685576
4149,0.12417859,-0.15083364
4150,0.13976504,-0.1769114
4151,0.15550286,-0.20163232
4152,0.17128162,-0.22472373
4153,0.18698509,-0.24592972
4154,0.20249225,-0.26501414
4155,0.2176786,-0.28176323
4156,0.23241746,-0.29598784
4157,0.24658135,-0.30752575
4158,0.26004338,-0.31624332
4159,0.27267882,-0.32203692
4160,0.28436658,-0.32483414
4161,0.2949905,-0.3245946
4162,0.3044412,-0.3213101
4163,0.31261715,-0.315005
4164,0.3194263,-0.30573568
4165,0.3247873,-0.29358986
4166,0.32863075,-0.27868563
4167,0.33090034,-0.26117
4168,0.3315539,-0.2412173
4169,0.33056414,-0.21902707
4170,0.32791954,-0.19482186
4171,0.32362473,-0.16884467
4172,0.31770107,-0.1413562
4173,0.31018677,-0.112631954
4174,0.3011369,-0.08295911
4175,0.29062328,-0.05263332
4176,0.2787341,-0.021955475
4177,0.26557338,0.00877167
4178,0.25126025,0.039246798
4179,0.235928,0.069173336
4180,0.21972303,0.09826265
4181,0.20280354,0.1262372
4182,0.18533811,0.15283343
4183,0.16750415,0.17780468
4184,0.14948615,0.20092364
4185,0.13147393,0.22198476
4186,0.11366065,0.24080636
4187,0.09624088,0.2572323
4188,0.079408504,0.27113375
4189,0.063354686,0.28241
4190,0.048265737,0.2909896
4191,0.03432106,0.2968308
4192,0.021691078,0.2999217
4193,0.010535282,0.30028
4194,0.001000283,0.2979527
4195,-0.006781964,0.29301518
4196,-0.012695853,0.28557
4197,-0.016643653,0.2757455
4198,-0.018546889,0.2636942
4199,-0.01834752,0.24959068
4200,-0.016008932,0.23362944
4201,-0.011516725,0.2160225
4202,-0.004879255,0.19699687
4203,0.0038720306,0.1767917
4204,0.014682515,0.1556556
4205,0.027474567,0.1338436
4206,0.042147953,0.11161437
4207,0.05858048,0.089227095
4208,0.07662889,0.06693869
4209,0.09613,0.045000874
4210,0.116902,0.02365742
4211,0.1387461,0.0031415424
4212,0.16144823,-0.016326599
4213,0.18478099,-0.034542188
4214,0.20850582,-0.05131783
4215,0.23237525,-0.06648541
4216,0.25613517,-0.07989771
4217,0.27952752,-0.091429695
4218,0.30229262,-0.100979626
4219,0.32417196,-0.10846981
4220,0.34491074,-0.11384705
4221,0.36426044,-0.11708286
4222,0.38198155,-0.118173316
4223,0.39784592,-0.11713867
4224,0.41163942,-0.11402267
4225,0.42316398,-0.10889157
4226,0.43224,-0.10183295
4227,0.4387083,-0.09295427
4228,0.44243196,-0.08238119
4229,0.4432978,-0.07025573
4230,0.44121814,-0.056734223
4231,0.43613154,-0.04198521
4232,0.42800397,-0.026187092
4233,0.4168294,-0.009525823
4234,0.40263018,0.0078075235
4235,0.385457,0.025619185
4236,0.36538884,0.04371513
4237,0.3425324,0.06190346
4238,0.3170214,0.07999672
4239,0.28901553,0.097814135
4240,0.2586991,0.1151837
4241,0.22627948,0.13194418
4242,0.19198547,0.14794686
4243,0.15606512,0.16305718
4244,0.11878357,0.1771561
4245,0.080420665,0.19014135
4246,0.04126843,0.20192826
4247,0.0016283715,0.21245056
4248,-0.038191296,0.22166082
4249,-0.07787851,0.2295306
4250,-0.11712025,0.23605049
4251,-0.15560548,0.2412297
4252,-0.19302802,0.24509564
4253,-0.22908945,0.24769312
4254,-0.26350188,0.24908336
4255,-0.29599065,0.24934278
4256,-0.32629693,0.24856171
4257,-0.3541801,0.2468428
4258,-0.37942,0.24429935
4259,-0.40181902,0.24105352
4260,-0.4212038,0.23723446
4261,-0.437427,0.23297627
4262,-0.45036852,0.22841613
4263,-0.45993653,0.22369212
4264,-0.4660683,0.21894129
4265,-0.46873075,0.21429768
4266,-0.46792063,0.20989035
4267,-0.4636644,0.20584157
4268,-0.45601794,0.2022651
4269,-0.44506586,0.19926454
4270,-0.43092057,0.19693191
4271,-0.41372105,0.19534639
4272,-0.39363155,0.19457312
4273,-0.3708397,0.19466242
4274,-0.3455548,0.19564894
4275,-0.31800562,0.19755131
4276,-0.28843808,0.20037174
4277,-0.25711295,0.20409606
4278,-0.22430311,0.20869382
4279,-0.1902911,0.21411872
4280,-0.15536623,0.22030917
4281,-0.119821824,0.22718911
4282,-0.08395251,0.23466896
4283,-0.04805134,0.2426468
4284,-0.012407098,0.25100973
4285,0.022698376,0.2596352
4286,0.056992784,0.26839286
4287,0.09021582,0.2771459
4288,0.12212147,0.2857531
4289,0.1524802,0.2940706
4290,0.18108088,0.30195367
4291,0.20773253,0.30925873
4292,0.2322659,0.31584504
4293,0.25453475,0.32157674
4294,0.27441692,0.3263245
4295,0.291815,0.32996714
4296,0.3066571,0.33239344
4297,0.31889692,0.3335034
4298,0.32851383,0.3332097
4299,0.33551273,0.33143884
4300,0.33992332,0.32813218
4301,0.3417996,0.3232467
4302,0.34121862,0.31675568
4303,0.33827958,0.30864933
4304,0.33310214,0.2989347
4305,0.32582498,0.28763598
4306,0.31660393,0.2747943
4307,0.30561018,0.26046735
4308,0.29302806,0.24472876
4309,0.279053,0.22766754
4310,0.26388925,0.20938705
4311,0.24774763,0.1900039
4312,0.23084314,0.16964687
4313,0.21339269,0.14845538
4314,0.1956128,0.12657814
4315,0.17771728,0.1041715
4316,0.15991513,0.08139784
4317,0.14240833,0.058423813
4318,0.12538992,0.035418622
4319,0.10904211,0.012552203
4320,0.09353459,-0.010006513
4321,0.07902297,-0.03209137
4322,0.06564738,-0.053540703
4323,0.053531382,-0.07419897
4324,0.0427809,-0.09391831
4325,0.03348351,-0.112560056
4326,0.025707878,-0.12999605
4327,0.019503426,-0.14610986
4328,0.014900204,-0.16079791
4329,0.011908997,-0.17397037
4330,0.010521626,-0.18555194
4331,0.010711462,-0.19548246
4332,0.012434122,-0.20371735
4333,0.015628362,-0.21022783
4334,0.02021713,-0.21500106
4335,0.026108775,-0.21803997
4336,0.03319841,-0.21936306
4337,0.041369367,-0.21900395
4338,0.050494794,-0.21701078
4339,0.060439304,-0.21344548
4340,0.0710607,-0.20838292
4341,0.08221175,-0.20190991
4342,0.09374198,-0.19412404
4343,0.10549946,-0.18513256
4344,0.117332585,-0.17505103
4345,0.12909181,-0.16400199
4346,0.14063135,-0.15211354
4347,0.15181074,-0.13951798
4348,0.16249642,-0.1263503
4349,0.17256308,-0.112746745
4350,0.18189496,-0.09884342
4351,0.19038706,-0.08477488
4352,0.19794604,-0.07067282
4353,0.20449118,-0.056664776
4354,0.20995499,-0.042872954
4355,0.21428378,-0.029413106
