,0,1
6710,-0.16686869,-0.34249005
6711,-0.18632713,-0.32503098
6712,-0.20339502,-0.3071918
6713,-0.21797284,-0.2893426
6714,-0.22987399,-0.27128085
6715,-0.2392363,-0.25316116
6716,-0.24598286,-0.23520006
6717,-0.24996182,-0.21756953
6718,-0.25144243,-0.20036925
6719,-0.25028953,-0.18346246
6720,-0.2465096,-0.16699356
6721,-0.24017552,-0.15146235
6722,-0.23157251,-0.13638358
6723,-0.22053623,-0.12218145
6724,-0.2072626,-0.10900348
6725,-0.1921265,-0.09661138
6726,-0.17489085,-0.08541362
6727,-0.15516655,-0.075111575
6728,-0.13378926,-0.066099875
6729,-0.11079999,-0.057925962
6730,-0.08661574,-0.05094833
6731,-0.06138974,-0.044813924
6732,-0.035418276,-0.039536454
6733,-0.008176593,-0.034993995
6734,0.019349806,-0.03032626
6735,0.04576237,-0.025978625
6736,0.07116767,-0.022190113
6737,0.095598646,-0.018670224
6738,0.11883017,-0.01553979
6739,0.14060928,-0.012297967
6740,0.16071413,-0.009386271
6741,0.17908382,-0.006473804
6742,0.19501187,-0.0034095203
6743,0.20880787,-2.6860187e-05
6744,0.22067644,0.0031260578
6745,0.23018196,0.0061418735
6746,0.23740645,0.009192772
6747,0.24225764,0.011907884
6748,0.24470055,0.014719365
6749,0.2447003,0.017045252
6750,0.24206735,0.019404942
6751,0.23708121,0.021452496
6752,0.2294846,0.0231747
6753,0.21967849,0.024995979
6754,0.20736928,0.02633572
6755,0.19291312,0.027833112
6756,0.17581473,0.0291244
6757,0.15630715,0.030405376
6758,0.13489357,0.0317778
6759,0.111468315,0.0326808
6760,0.0862701,0.0335354
6761,0.059343096,0.034057677
6762,0.03077835,0.034263324
6763,0.0006418525,0.033794016
6764,-0.030775005,0.03152913
6765,-0.0614351,0.028645836
6766,-0.0918961,0.024827223
6767,-0.12194106,0.019840186
6768,-0.15149999,0.013652252
6769,-0.18014956,0.006449686
6770,-0.20664214,-0.0026377523
6771,-0.23205201,-0.013214359
6772,-0.25621065,-0.024931917
6773,-0.2787077,-0.0378848
6774,-0.29974926,-0.051804673
6775,-0.3188019,-0.06692375
6776,-0.33577833,-0.08314738
6777,-0.35070732,-0.09993157
6778,-0.36339298,-0.117565036
6779,-0.3737944,-0.13579348
6780,-0.38185152,-0.15455844
6781,-0.3873399,-0.17336038
6782,-0.39036396,-0.19227394
6783,-0.3908723,-0.21112312
6784,-0.38890162,-0.22963683
6785,-0.38454148,-0.24778244
6786,-0.37786427,-0.26524636
6787,-0.36886585,-0.28219348
6788,-0.3579894,-0.29821214
6789,-0.34515116,-0.31327575
6790,-0.33043176,-0.32729715
6791,-0.3140806,-0.34046763
6792,-0.29631087,-0.35244527
6793,-0.2772801,-0.3630222
6794,-0.25709757,-0.37242088
6795,-0.23608677,-0.38038975
6796,-0.21451399,-0.38689065
6797,-0.19225796,-0.39198342
6798,-0.16968626,-0.39555418
6799,-0.14717379,-0.3975056
6800,-0.12470291,-0.39785397
6801,-0.1024554,-0.39653468
6802,-0.080679275,-0.39370683
6803,-0.05954192,-0.3892081
6804,-0.03927501,-0.38321215
6805,-0.019992685,-0.37571546
6806,-0.0017212769,-0.36680493
6807,0.015320265,-0.35627136
6808,0.03134216,-0.3443027
6809,0.04571616,-0.33112136
6810,0.05860276,-0.31667867
6811,0.07013091,-0.30110455
6812,0.08024042,-0.28429872
6813,0.08877138,-0.26667878
6814,0.09586423,-0.2481829
6815,0.101624615,-0.22890462
6816,0.10578317,-0.20914385
6817,0.10880138,-0.18885693
6818,0.11037043,-0.16811769
6819,0.11076321,-0.14692475
6820,0.11007134,-0.12502904
6821,0.10816807,-0.10308948
6822,0.10522682,-0.081147134
6823,0.10126195,-0.059639897
6824,0.0963041,-0.038567208
6825,0.090611815,-0.017941687
6826,0.08422954,0.0017959323
6827,0.07728984,0.020299768
6828,0.06983845,0.037734076
6829,0.062357742,0.053600196
6830,0.05458113,0.0678564
6831,0.047150966,0.08045176
6832,0.040302824,0.09113129
6833,0.03374875,0.10007214
6834,0.028083712,0.10710221
6835,0.023248117,0.11217853
6836,0.019588487,0.11543628
6837,0.017202742,0.11663568
6838,0.015993208,0.1159829
6839,0.016046433,0.11343996
6840,0.01774156,0.1091157
6841,0.021264505,0.1030483
6842,0.026220564,0.095057316
6843,0.032763507,0.08551336
6844,0.04118492,0.074299216
6845,0.051241774,0.06147552
6846,0.06283955,0.047224224
6847,0.07584956,0.03172485
6848,0.09037813,0.01508534
6849,0.10598461,-0.00213787
6850,0.12278529,-0.019676413
6851,0.14097515,-0.03763222
6852,0.16010806,-0.05554915
6853,0.17986114,-0.07267897
6854,0.20023268,-0.088825144
6855,0.22165199,-0.1043694
6856,0.24386624,-0.11923462
6857,0.2666507,-0.13335423
6858,0.2898388,-0.14642131
6859,0.31342062,-0.15849087
6860,0.33688748,-0.16942158
6861,0.36044705,-0.17921636
6862,0.38378546,-0.18798016
6863,0.4064367,-0.19538018
6864,0.4279713,-0.20173858
6865,0.4482738,-0.20684272
6866,0.46683127,-0.21145076
6867,0.48323646,-0.21544175
6868,0.49775872,-0.21838841
6869,0.5099548,-0.22067894
6870,0.5195095,-0.22238563
6871,0.52636933,-0.22352411
6872,0.5303536,-0.22423284
6873,0.5313104,-0.22470675
6874,0.529254,-0.22484297
6875,0.5241229,-0.22493431
6876,0.5158175,-0.2248547
6877,0.50451046,-0.22454038
6878,0.49013248,-0.2243899
6879,0.47272477,-0.22409952
6880,0.45258975,-0.22370023
6881,0.42947105,-0.2239659
6882,0.4038298,-0.22421733
6883,0.37594032,-0.2240719
6884,0.3460697,-0.22369523
6885,0.31440395,-0.22314943
6886,0.2814646,-0.22247784
6887,0.2471676,-0.22151867
6888,0.21157274,-0.22040015
6889,0.17498145,-0.21915519
6890,0.13736078,-0.21765576
6891,0.098975345,-0.21614839
6892,0.06015628,-0.21456744
6893,0.021010699,-0.21291435
6894,-0.017951721,-0.21114251
6895,-0.056021847,-0.20960028
6896,-0.0927898,-0.20857698
6897,-0.12827758,-0.20864245
6898,-0.16212325,-0.20980899
6899,-0.19438918,-0.21226728
6900,-0.22494233,-0.21592791
6901,-0.25373322,-0.22075698
6902,-0.2806261,-0.22661583
6903,-0.3056164,-0.2333481
6904,-0.3287907,-0.24095014
6905,-0.3498955,-0.24889548
6906,-0.368787,-0.25719878
6907,-0.38536215,-0.2650547
6908,-0.3995885,-0.27271122
6909,-0.4113149,-0.27939674
6910,-0.4209719,-0.28510517
6911,-0.42827603,-0.28936803
6912,-0.4331212,-0.29223293
6913,-0.43569422,-0.29367557
6914,-0.43596864,-0.29348755
6915,-0.43393886,-0.29153886
6916,-0.4299081,-0.28781253
6917,-0.423812,-0.2821441
6918,-0.4157356,-0.27483827
6919,-0.40636972,-0.26509795
6920,-0.39520973,-0.25376314
6921,-0.3826327,-0.24070768
6922,-0.36869743,-0.22620115
6923,-0.35364288,-0.21020624
6924,-0.33750242,-0.1928614
6925,-0.32079044,-0.17461312
6926,-0.30340266,-0.15532276
6927,-0.2855438,-0.1350926
6928,-0.26723725,-0.11404016
6929,-0.2489408,-0.09195745
6930,-0.23066208,-0.06929188
6931,-0.2127001,-0.04572453
6932,-0.19500537,-0.021476481
6933,-0.17704108,0.0031103152
6934,-0.15994532,0.028243043
6935,-0.14363427,0.053574935
6936,-0.12871073,0.07921841
6937,-0.11529596,0.10461404
6938,-0.103548825,0.12984002
6939,-0.09394958,0.154401
6940,-0.08668687,0.1777976
6941,-0.08206814,0.20024365
6942,-0.079895824,0.22199953
6943,-0.08017262,0.24294019
6944,-0.08293332,0.2628398
6945,-0.08780046,0.28176752
6946,-0.09502662,0.29938996
6947,-0.104170315,0.31568947
6948,-0.11529422,0.33051088
6949,-0.12828536,0.34366328
6950,-0.14268667,0.35517266
6951,-0.15850592,0.36519542
6952,-0.17557083,0.37338808
6953,-0.19370368,0.37983462
6954,-0.21232699,0.38449967
6955,-0.23158933,0.38724443
6956,-0.2509914,0.3883104
6957,-0.27042252,0.38762483
6958,-0.28937235,0.38554853
6959,-0.3077293,0.38222516
6960,-0.32548887,0.37739867
6961,-0.3422518,0.37154034
6962,-0.3579442,0.36462304
6963,-0.3721031,0.35691804
6964,-0.3848742,0.3486172
6965,-0.3957809,0.33986005
6966,-0.40490317,0.33096573
6967,-0.41198146,0.322096
6968,-0.41690233,0.3132939
6969,-0.41952157,0.30496272
6970,-0.41975313,0.29733858
6971,-0.4176505,0.2903694
6972,-0.41329035,0.28427786
6973,-0.40623266,0.2794381
6974,-0.39666104,0.276042
6975,-0.38472474,0.27386022
6976,-0.370408,0.27283445
6977,-0.35390607,0.27328694
6978,-0.33541787,0.27492192
6979,-0.31486148,0.27810672
6980,-0.2924716,0.28232294
6981,-0.26853758,0.28793558
6982,-0.24315378,0.29493105
6983,-0.2167048,0.30294606
6984,-0.18904874,0.31231275
6985,-0.16081841,0.3225422
6986,-0.13192934,0.33382165
6987,-0.10299459,0.34608293
6988,-0.074270494,0.3594896
6989,-0.045996506,0.3737653
6990,-0.018567683,0.38910285
6991,0.0076236585,0.40559986
6992,0.0325066,0.42312723
6993,0.05602735,0.44160765
6994,0.0776265,0.4609709
6995,0.09738105,0.48080865
6996,0.1151391,0.5008508
6997,0.13142686,0.5208111
6998,0.14627525,0.5403029
6999,0.15899865,0.55904096
7000,0.16954663,0.5768048
7001,0.17785707,0.59312606
7002,0.18439801,0.6076109
7003,0.18890706,0.62012047
7004,0.19211346,0.6292551
7005,0.19376014,0.6356833
7006,0.19326301,0.6395446
7007,0.191152,0.6403555
7008,0.18703759,0.63823515
7009,0.18127342,0.6332023
7010,0.17378393,0.62524205
7011,0.16457804,0.6141354
7012,0.15375985,0.6000393
7013,0.14255331,0.5822073
7014,0.12996486,0.561731
7015,0.11588595,0.5386672
7016,0.10064832,0.51347977
7017,0.08386566,0.48654175
7018,0.06598511,0.45782003
7019,0.04743896,0.42789707
7020,0.027824622,0.39708096
7021,0.0066951346,0.36578274
7022,-0.015534385,0.33431986
7023,-0.03888857,0.30252895
7024,-0.062889256,0.27052668
7025,-0.08765657,0.23829916
7026,-0.112737805,0.20600198
7027,-0.13763511,0.17335491
7028,-0.16195801,0.14083159
7029,-0.18496649,0.108340375
7030,-0.20655714,0.07640839
7031,-0.22604875,0.045500737
7032,-0.24337971,0.015974091
7033,-0.25871655,-0.01200489
7034,-0.27175382,-0.037844934
7035,-0.2826163,-0.061588895
7036,-0.29137284,-0.08258525
7037,-0.2979651,-0.100977845
7038,-0.30260897,-0.11631005
7039,-0.30519468,-0.12842372
7040,-0.30602986,-0.13727596
7041,-0.30502778,-0.14248435
7042,-0.30229017,-0.14420336
7043,-0.29787368,-0.14272028
7044,-0.2920884,-0.13745801
7045,-0.28484005,-0.1288819
7046,-0.27605614,-0.11705321
7047,-0.2659808,-0.10221232
7048,-0.2547587,-0.08444287
7049,-0.24235757,-0.06392741
7050,-0.22893083,-0.040777482
7051,-0.21446234,-0.015425805
7052,-0.19905883,0.012194603
7053,-0.18241122,0.041265823
7054,-0.16510911,0.07162619
7055,-0.14753103,0.10296772
7056,-0.13002351,0.1347725
7057,-0.11297517,0.16627668
7058,-0.09734976,0.19732468
7059,-0.08327078,0.22800042
7060,-0.07100527,0.25835612
7061,-0.060548704,0.28809917
7062,-0.05193894,0.31710917
7063,-0.045259226,0.3450907
7064,-0.040487774,0.3716648
7065,-0.037422765,0.39688972
7066,-0.03620213,0.42057332
7067,-0.036193468,0.44193715
7068,-0.037662048,0.4607874
7069,-0.0401029,0.47692865
7070,-0.04360537,0.49010566
7071,-0.047533575,0.5001782
7072,-0.051664136,0.5069344
7073,-0.05633008,0.510388
7074,-0.06124446,0.5103226
7075,-0.0664238,0.50696784
7076,-0.0718924,0.5002273
7077,-0.07723272,0.49017403
7078,-0.08285913,0.47711793
7079,-0.08799578,0.46114147
7080,-0.09298369,0.44256982
7081,-0.09818291,0.42157477
7082,-0.10348746,0.39833486
7083,-0.10880642,0.3731704
7084,-0.11448704,0.34686816
7085,-0.12027283,0.31912574
7086,-0.126239,0.29040098
7087,-0.1322857,0.2607249
7088,-0.13822696,0.23047811
7089,-0.14395465,0.19972098
7090,-0.14959818,0.16881229
7091,-0.15459886,0.13801983
7092,-0.15895207,0.107350655
7093,-0.16213723,0.076768935
7094,-0.1640396,0.04726261
7095,-0.16446932,0.01896134
7096,-0.16336696,-0.007863028
7097,-0.16072258,-0.032441895
7098,-0.15654807,-0.054826435
7099,-0.15062998,-0.07482827
7100,-0.14326285,-0.09193777
7101,-0.13427685,-0.10643998
7102,-0.12401302,-0.11773757
7103,-0.11237419,-0.12614001
7104,-0.0995105,-0.13119723
7105,-0.0852069,-0.13341042
7106,-0.069868006,-0.13250557
7107,-0.053436656,-0.12847973
7108,-0.0358758,-0.121550985
7109,-0.017505154,-0.111632146
7110,0.001975114,-0.09893637
7111,0.022306707,-0.08357254
7112,0.04321401,-0.06561051
7113,0.06441768,-0.04499892
7114,0.08561135,-0.022281397
7115,0.106560566,0.0021891082
7116,0.12699607,0.027923651
7117,0.14668657,0.054793574
7118,0.16553392,0.0825346
7119,0.18177152,0.11076714
7120,0.19735886,0.13938883
7121,0.2119115,0.16789211
7122,0.22521116,0.1963314
7123,0.2373298,0.22424997
7124,0.24814609,0.25137973
7125,0.25770518,0.27727073
7126,0.26611546,0.302216
7127,0.2735521,0.3253767
7128,0.27976146,0.34642825
7129,0.2849298,0.36512282
7130,0.28908798,0.38094136
7131,0.29232213,0.3940377
7132,0.29529387,0.40367696
7133,0.29736426,0.40990373
7134,0.29889768,0.41277778
7135,0.29972556,0.4120218
7136,0.29984295,0.40791354
7137,0.29939237,0.40021858
7138,0.29861146,0.38894305
7139,0.2971826,0.3744659
7140,0.29496965,0.3568842
7141,0.2918183,0.33642069
7142,0.2876414,0.31364346
7143,0.28265497,0.28849757
7144,0.2765652,0.26170883
7145,0.26950824,0.23337875
7146,0.26108503,0.20406729
7147,0.25166726,0.1735647
7148,0.24103649,0.14253817
7149,0.2290921,0.11116057
7150,0.216146,0.07966975
7151,0.20210886,0.0481234
7152,0.18647885,0.017045584
7153,0.16945776,-0.012957629
7154,0.15148872,-0.041846078
7155,0.13261518,-0.06948061
7156,0.11299448,-0.09519553
7157,0.09308099,-0.11878885
7158,0.07271193,-0.14020073
7159,0.052412163,-0.15891436
7160,0.032017916,-0.17531829
7161,0.011550072,-0.18879628
7162,-0.008484746,-0.19927113
7163,-0.028612299,-0.20703813
7164,-0.048833463,-0.21200381
7165,-0.06896634,-0.2141569
7166,-0.089246996,-0.21335928
7167,-0.10950047,-0.2097563
7168,-0.12991588,-0.20315257
7169,-0.15010902,-0.19377248
7170,-0.17028649,-0.1816063
7171,-0.1901523,-0.16687451
7172,-0.2097017,-0.14963584
7173,-0.22895418,-0.13001242
7174,-0.24768351,-0.108563416
7175,-0.26596275,-0.08537314
7176,-0.28372666,-0.060653146
7177,-0.30101517,-0.03495041
7178,-0.3178602,-0.008389086
7179,-0.3341729,0.018521192
7180,-0.35016575,0.04565614
7181,-0.3658322,0.072681375
7182,-0.3811228,0.09955964
7183,-0.39636773,0.12577878
7184,-0.4113735,0.15126708
7185,-0.42593783,0.1759135
7186,-0.43993613,0.199556
7187,-0.4533095,0.2219566
7188,-0.46595633,0.2431203
7189,-0.47705722,0.26363
7190,-0.48706764,0.28243324
7191,-0.49570918,0.2997263
7192,-0.5029803,0.31523377
7193,-0.50854087,0.3288555
7194,-0.5126075,0.34061918
7195,-0.5145521,0.35038877
7196,-0.5148186,0.3582584
7197,-0.51312816,0.36411658
7198,-0.5094494,0.3678695
7199,-0.5040884,0.36956635
7200,-0.49687096,0.3691843
7201,-0.48816139,0.36690125
7202,-0.47784716,0.3625266
7203,-0.46639693,0.3561258
7204,-0.4538585,0.34805414
7205,-0.44049445,0.3380028
7206,-0.42657426,0.32633024
7207,-0.41243127,0.3130778
7208,-0.39790073,0.298422
7209,-0.38343167,0.2826683
7210,-0.36911142,0.26620185
7211,-0.35541034,0.24862367
7212,-0.3424287,0.23040034
7213,-0.33020148,0.21147671
7214,-0.31924298,0.19238037
7215,-0.30930156,0.17306703
7216,-0.30048996,0.15381677
7217,-0.29288894,0.1347411
7218,-0.28627208,0.11617274
7219,-0.28073922,0.098073184
7220,-0.2763895,0.080738194
7221,-0.27293587,0.06449358
7222,-0.2706375,0.049265902
7223,-0.26912975,0.035402685
7224,-0.2686436,0.022910412
7225,-0.26889333,0.012150485
7226,-0.27003053,0.0029148066
7227,-0.2719136,-0.004602881
7228,-0.27446288,-0.010362221
7229,-0.27755648,-0.014357375
7230,-0.28114593,-0.016378824
7231,-0.2851961,-0.016770303
7232,-0.28947356,-0.015301464
7233,-0.2939706,-0.01241944
7234,-0.29851666,-0.007638709
7235,-0.3028078,-0.0014886267
7236,-0.3070018,0.0061183027
7237,-0.31079856,0.01491596
7238,-0.3139761,0.025091669
7239,-0.31645334,0.03632323
7240,-0.31821617,0.04827684
7241,-0.3188739,0.06120375
7242,-0.31850117,0.074682325
7243,-0.3166994,0.08873909
7244,-0.3136515,0.10310894
7245,-0.30910367,0.11767403
7246,-0.30283248,0.13241357
7247,-0.29488593,0.14693204
7248,-0.2850248,0.16125678
7249,-0.27344152,0.17526035
7250,-0.25991952,0.18864295
7251,-0.24446107,0.20149252
7252,-0.22698532,0.21336997
7253,-0.20771681,0.22430408
7254,-0.18670411,0.23408537
7255,-0.1637759,0.24273315
7256,-0.13929711,0.2500526
7257,-0.11334876,0.2558161
7258,-0.085944444,0.2600787
7259,-0.057478238,0.2627919
7260,-0.02797212,0.26386175
7261,0.0020558021,0.263274
7262,0.0326694,0.2610247
7263,0.063368104,0.2572617
7264,0.09400818,0.25205076
7265,0.124304146,0.24542557
7266,0.15395999,0.2376116
7267,0.18290506,0.22870772
7268,0.21083534,0.21873285
7269,0.23746336,0.20810069
7270,0.26285407,0.19657652
7271,0.287,0.18428382
7272,0.30934295,0.17125945
7273,0.32993266,0.15761404
7274,0.3484879,0.14327928
7275,0.36494768,0.12838267
7276,0.37918124,0.11267384
7277,0.3910777,0.096408255
7278,0.4004291,0.07937714
7279,0.4069972,0.061809786
7280,0.41065526,0.043646757
7281,0.4113953,0.024885776
7282,0.40905127,0.0059292032
7283,0.403724,-0.013405225
7284,0.39517584,-0.032883957
7285,0.3838468,-0.052376937
7286,0.3694657,-0.071656175
7287,0.3522184,-0.090477295
7288,0.33237228,-0.10873868
7289,0.3098588,-0.12630942
7290,0.28502092,-0.14299615
7291,0.25799084,-0.15850227
7292,0.22894509,-0.17301293
7293,0.1983625,-0.18597592
7294,0.16639736,-0.1974583
7295,0.13345344,-0.20764963
7296,0.099613175,-0.21606673
7297,0.06550509,-0.2227388
7298,0.03159681,-0.22771405
7299,-0.0019736807,-0.2309717
7300,-0.034512416,-0.23269615
7301,-0.06580256,-0.2330175
7302,-0.095536105,-0.23194541
7303,-0.123811394,-0.22967942
7304,-0.14991495,-0.22604524
7305,-0.17415327,-0.22124536
7306,-0.19607005,-0.2150842
7307,-0.21578982,-0.20764516
7308,-0.23321469,-0.19868757
7309,-0.24784702,-0.18843053
7310,-0.25988138,-0.17646831
7311,-0.26925042,-0.16315755
7312,-0.2757122,-0.14803556
7313,-0.2791581,-0.13140422
7314,-0.27957875,-0.113263436
7315,-0.2770559,-0.09370861
7316,-0.27142638,-0.07279927
7317,-0.26280695,-0.050641093
7318,-0.25109017,-0.027464103
7319,-0.23644775,-0.0033375882
7320,-0.21905254,0.021675384
7321,-0.19870566,0.047577128
7322,-0.17564891,0.073804945
7323,-0.14965479,0.09975059
7324,-0.121722296,0.125744
7325,-0.09224585,0.15166311
7326,-0.06153855,0.17728455
7327,-0.030688273,0.20165095
7328,-0.00022631991,0.22581863
7329,0.02949069,0.24974607
7330,0.058269504,0.27390447
7331,0.0858088,0.2980271
7332,0.112104654,0.32235345
7333,0.13670844,0.3465741
7334,0.1598282,0.3710096
7335,0.18128951,0.39547768
7336,0.20080984,0.41947103
7337,0.21830922,0.4426597
7338,0.23405261,0.46455655
7339,0.24851808,0.4848344
7340,0.261124,0.50325036
7341,0.27143636,0.5198702
7342,0.27988154,0.5342084
7343,0.28635177,0.5462398
7344,0.2908877,0.5556222
7345,0.29363012,0.56217337
7346,0.29456797,0.56579894
7347,0.29378042,0.5664935
7348,0.29146153,0.5641133
7349,0.28746876,0.55895364
7350,0.28210548,0.55077183
7351,0.27528158,0.540091
7352,0.2670976,0.5267186
7353,0.25786188,0.51104873
7354,0.24723828,0.49336994
7355,0.23571639,0.473801
7356,0.22316602,0.45250002
7357,0.21040267,0.42964205
7358,0.19728732,0.4053694
7359,0.18347134,0.38031137
7360,0.16933034,0.35451302
7361,0.15521504,0.32864657
7362,0.14077237,0.30248478
7363,0.12646621,0.27624968
7364,0.112493105,0.24974771
7365,0.09890507,0.22336006
7366,0.08610127,0.19698988
7367,0.0739703,0.17026672
7368,0.061952095,0.14341664
7369,0.051306024,0.116583906
7370,0.041984234,0.08987946
7371,0.03442548,0.06340039
7372,0.028614517,0.03729944
7373,0.025343616,0.011155732
7374,0.022405313,-0.016327024
7375,0.020894313,-0.040640097
7376,0.022275696,-0.06310042
7377,0.025560547,-0.084417574
7378,0.03059354,-0.10415402
7379,0.037413888,-0.122478016
7380,0.045588393,-0.13928217
7381,0.05513179,-0.15448622
7382,0.06555726,-0.16796364
7383,0.07684948,-0.17932218
7384,0.08887042,-0.18880548
7385,0.101205036,-0.19677967
7386,0.11349429,-0.20327851
7387,0.12559311,-0.20810302
7388,0.13732275,-0.21156076
7389,0.14823379,-0.21338454
7390,0.15837203,-0.21397871
7391,0.16724913,-0.21314685
7392,0.174696,-0.21108495
7393,0.1806024,-0.20794128
7394,0.1847857,-0.20370016
7395,0.18711713,-0.19841833
7396,0.18747069,-0.1922871
7397,0.18571126,-0.18543255
7398,0.18163987,-0.17778091
7399,0.17543112,-0.16944723
7400,0.16699862,-0.1605689
7401,0.15633789,-0.15119286
7402,0.14343087,-0.14125328
7403,0.12822165,-0.13038747
7404,0.1110531,-0.11870789
7405,0.091642395,-0.10640465
7406,0.070190825,-0.09374177
7407,0.046840142,-0.08068821
7408,0.021664225,-0.0674015
7409,-0.005499251,-0.0536551
7410,-0.034263376,-0.039076548
7411,-0.06327199,-0.024399858
7412,-0.09236264,-0.010356865
7413,-0.12171507,0.0028287494
7414,-0.15099852,0.015091341
7415,-0.18007565,0.026472963
7416,-0.20764066,0.036048707
7417,-0.23484796,0.04438385
7418,-0.26150537,0.051956862
7419,-0.28722274,0.058580186
7420,-0.31186992,0.06418922
7421,-0.33503976,0.06921071
7422,-0.35661173,0.073463894
7423,-0.37626424,0.07702673
7424,-0.39401832,0.080261506
7425,-0.40951878,0.08313961
7426,-0.42234048,0.08563894
7427,-0.43224865,0.087828934
7428,-0.43936324,0.0901405
7429,-0.44327173,0.092395075
7430,-0.444086,0.09450888
7431,-0.44178325,0.09666492
7432,-0.43613386,0.098827034
7433,-0.427494,0.10090119
7434,-0.41575518,0.10276062
7435,-0.40103647,0.10427476
7436,-0.38368577,0.10524721
7437,-0.363906,0.105606385
7438,-0.34206197,0.10530162
7439,-0.31803626,0.103910245
7440,-0.2924531,0.10153507
